age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-0.104966,0.000000,0.000000,0.000000,-0.592032,-0.343374,-0.485107,3.000000,-0.173202,0.000000,-0.070808,-0.162638,67.000000,-0.276418,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.973943,2.140451,17.000000,-1.282343,0.000000,-0.936640,-0.786790,70.000000,-0.705467,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,1.288937,-0.485201,3.000000,-1.282343,0.000000,0.733827,1.420388,28.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,-0.592032,0.230483,-0.429353,11.000000,-0.173202,0.000000,0.397713,1.660425,27.000000,1.330019,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-1.426864,2.140444,17.000000,-0.173202,0.000000,-1.399713,-1.274159,14.000000,0.182564,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,0.513003,-0.421516,11.000000,-0.173202,0.000000,0.661300,0.738799,62.000000,0.761280,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,0.000000,-0.592032,1.039693,-0.482315,15.000000,-1.282343,0.000000,-0.340030,-0.257911,35.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,1.000000,0.000000,-0.592032,0.040252,-0.458281,6.000000,0.935939,0.000000,1.048003,-0.232512,56.000000,0.032896,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,1.000000,3.653322,0.290034,-0.478372,14.000000,3.154222,0.000000,0.756216,-0.180026,38.000000,-0.755356,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.105115,-0.377455,10.000000,-1.282343,0.000000,-0.309901,0.329485,97.000000,-0.456020,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,-0.592032,1.952265,-0.435563,4.000000,-1.282343,0.000000,1.150090,1.654386,21.000000,-0.156684,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,0.823086,0.092841,-0.454949,8.000000,-0.173202,1.000000,-0.386764,-0.640104,71.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,0.823086,-1.089774,-0.475076,14.000000,0.935939,1.000000,-0.128766,-0.694157,35.000000,1.290108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,0.823086,0.673171,-0.479459,2.000000,-0.173202,1.000000,-0.307389,0.011787,94.000000,0.910948,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,1.000000,3.653322,1.320302,-0.455079,4.000000,3.154222,0.000000,0.159166,1.128303,34.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,1.000000,0.000000,-0.592032,0.152002,-0.428417,4.000000,-0.173202,0.000000,0.616190,0.153083,90.000000,0.661502,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,0.161894,-0.470572,6.000000,-1.282343,0.000000,1.954961,0.165451,89.000000,1.469709,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,0.000000,0.823086,2.452042,-0.461713,3.000000,0.935939,0.000000,3.267383,1.862532,59.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,1.000000,-0.592032,-0.467659,-0.477372,8.000000,-0.173202,0.000000,-1.419593,-0.789086,18.000000,-0.016994,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,0.823086,-0.015622,-0.479293,0.000000,0.935939,0.000000,1.120350,1.157147,83.000000,-0.416108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,0.000000,-0.592032,-0.989517,2.140415,17.000000,-0.173202,0.000000,-0.130551,-0.925049,7.000000,-1.254250,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,0.000000,-0.592032,3.858207,-0.470176,0.000000,-1.282343,0.000000,0.991180,3.929927,75.000000,1.439776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,0.823086,3.858207,-0.474738,0.000000,0.935939,0.000000,1.931061,1.505366,17.000000,0.382121,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,1.000000,0.823086,-0.011665,-0.480847,3.000000,0.935939,0.000000,-0.679151,0.962988,66.000000,0.032896,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-1.131535,-0.476005,2.000000,-0.173202,0.000000,-1.262324,-1.137892,88.000000,-2.571329,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,0.000000,0.000000,1.000000,2.238204,0.048986,-0.449667,0.000000,2.045080,0.000000,1.045497,-0.297717,16.000000,-0.954913,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,1.000000,-0.592032,-0.086826,-0.465067,14.000000,-0.173202,0.000000,-0.421253,-0.421658,19.000000,0.102741,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,1.000000,-0.592032,-0.248543,-0.465239,8.000000,-1.282343,0.000000,-0.194748,-0.123393,72.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,0.823086,3.565084,-0.467053,17.000000,0.935939,0.000000,1.687265,3.393450,80.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,0.000000,-0.592032,0.728381,-0.439816,8.000000,-0.173202,0.000000,1.424418,-0.106862,25.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,0.089008,2.140472,17.000000,-0.173202,0.000000,-0.004967,0.256916,64.000000,-0.845157,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,-0.592032,-1.395959,2.140444,17.000000,-0.173202,0.000000,-0.856560,-1.063551,45.000000,-0.895046,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,1.000000,-0.592032,0.354422,-0.451186,4.000000,-0.173202,1.000000,-0.427988,1.131673,94.000000,0.192542,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,0.043521,-0.477595,2.000000,-0.173202,0.000000,-0.015384,0.394693,67.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,1.000000,0.823086,0.312338,-0.482754,10.000000,0.935939,0.000000,1.820644,1.387280,36.000000,-0.705467,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,1.000000,-0.592032,0.200553,-0.479135,8.000000,-0.173202,0.000000,1.149163,-0.136006,25.000000,-0.595710,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,-0.465714,-0.470032,8.000000,-0.173202,0.000000,-0.115240,0.615707,46.000000,1.200307,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.230867,2.140444,17.000000,-0.173202,0.000000,-0.427225,-0.558481,49.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,0.345745,-0.465916,8.000000,-0.173202,0.000000,-0.295456,0.448610,9.000000,0.352188,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,1.005085,-0.474544,14.000000,-0.173202,1.000000,0.624292,0.599806,74.000000,1.399864,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,1.000000,-0.592032,0.295171,-0.484690,4.000000,-0.173202,0.000000,0.961021,0.304689,5.000000,1.280130,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-1.135640,2.140436,17.000000,-0.173202,0.000000,0.029512,-0.572866,38.000000,1.589444,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,0.000000,0.000000,-0.592032,-0.267977,-0.462246,17.000000,-0.173202,0.000000,-0.069374,0.511633,69.000000,1.180351,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,1.000000,0.823086,0.022430,-0.475796,4.000000,0.935939,0.000000,-0.675500,0.622591,80.000000,-0.555799,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,-0.348925,-0.471147,10.000000,-0.173202,0.000000,0.551881,-0.569757,67.000000,-0.835179,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.385781,2.140501,17.000000,-0.173202,0.000000,-0.217416,-0.090264,7.000000,-0.805245,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,0.000000,-0.592032,-0.281281,-0.437995,11.000000,-0.173202,0.000000,-0.157137,0.280402,82.000000,-0.565776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,1.000000,1.000000,2.238204,0.780692,-0.478991,0.000000,2.045080,1.000000,-0.525571,0.943616,52.000000,0.451966,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,0.465388,0.051126,12.000000,-0.173202,0.000000,1.370504,1.135393,4.000000,-0.196595,0.000000,0.000000,9.159681,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,-1.426864,2.140501,17.000000,-0.173202,0.000000,-1.417352,-0.987148,76.000000,-2.142280,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.733241,0.000000,0.000000,0.000000,0.823086,-0.576194,-0.480804,0.000000,0.935939,0.000000,0.064294,-0.994950,84.000000,-0.605688,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,0.823086,-0.200201,-0.465628,14.000000,0.935939,0.000000,0.076654,-0.664493,87.000000,0.701413,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,0.000000,1.000000,-0.592032,-0.542830,-0.455388,17.000000,-0.173202,1.000000,-1.076794,-0.819558,19.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.309009,-0.752675,-0.430842,17.000000,-0.173202,0.000000,-0.846804,-0.251575,29.000000,-1.204360,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,0.000000,0.000000,-0.592032,-0.243126,-0.480948,8.000000,-1.282343,0.000000,-0.361110,-0.342446,39.000000,-0.266440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,1.000000,-0.592032,0.464430,-0.469614,4.000000,-0.173202,0.000000,-1.385214,-0.224700,25.000000,0.741325,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,1.000000,-0.592032,-0.169300,-0.485604,16.000000,-1.282343,0.000000,-0.481549,0.855804,56.000000,-0.446042,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,0.000000,1.000000,-0.592032,-0.622199,-0.483913,10.000000,-0.173202,1.000000,-0.579363,-0.802219,89.000000,-1.493719,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.523689,0.000000,0.000000,1.000000,-0.592032,-0.960374,-0.481610,17.000000,-0.173202,1.000000,-1.412769,-0.241234,88.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,1.000000,-0.592032,2.599035,-0.457317,17.000000,-1.282343,0.000000,1.113010,0.498874,49.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-1.362327,2.140451,17.000000,-0.173202,0.000000,-0.338270,-0.872317,92.000000,1.439776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,1.000000,-0.592032,0.475779,-0.484323,4.000000,-0.173202,1.000000,1.174214,0.342570,22.000000,0.152630,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,0.823086,-0.923749,-0.431843,10.000000,-0.173202,0.000000,-1.439266,-0.705719,86.000000,0.881015,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,0.823086,0.060871,-0.487014,10.000000,0.935939,0.000000,-0.756053,0.517814,37.000000,-0.675533,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,-0.976368,-0.430857,3.000000,-1.282343,0.000000,-1.065786,-0.984218,53.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,0.018725,2.140494,17.000000,-0.173202,0.000000,1.719254,-0.372603,96.000000,0.521811,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.508537,2.140415,17.000000,-0.173202,0.000000,0.920089,-0.101798,28.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-0.131892,-0.461425,3.000000,-0.173202,0.000000,-0.578412,-0.371086,38.000000,0.970816,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,0.823086,-0.942031,-0.486331,8.000000,0.935939,1.000000,-1.127283,-0.959816,88.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,0.823086,-1.094388,-0.487014,14.000000,0.935939,1.000000,-0.248941,-0.790203,2.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,1.000000,0.000000,-0.592032,-1.078036,-0.482251,15.000000,-0.173202,0.000000,-0.636830,-0.828517,19.000000,-0.685511,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,0.823086,-0.706297,-0.485921,3.000000,0.935939,0.000000,0.039870,-1.047999,72.000000,-2.571329,2.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.209362,1.000000,0.000000,1.000000,-0.592032,1.605971,-0.485352,14.000000,-1.282343,0.000000,2.772322,3.447300,92.000000,-0.805245,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,0.823086,-0.836487,-0.470708,8.000000,0.935939,0.000000,-0.312928,-0.640272,1.000000,-1.004803,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,1.000000,1.000000,-0.592032,-0.607699,-0.484179,4.000000,-0.173202,0.000000,0.318387,-0.481151,24.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,1.000000,0.823086,2.463442,-0.470205,10.000000,0.935939,0.000000,0.506960,3.151621,25.000000,0.881015,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,1.000000,1.000000,2.238204,-0.658623,-0.487014,8.000000,2.045080,0.000000,-0.691288,-0.842598,90.000000,-1.852922,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.600700,2.140436,17.000000,-1.282343,0.000000,-0.115328,-0.761003,82.000000,-1.563564,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,1.000000,1.000000,1.000000,-0.592032,0.168173,-0.486172,17.000000,-0.173202,0.000000,-0.156256,-0.252707,58.000000,0.052852,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,1.000000,1.000000,-0.592032,-0.102720,-0.475709,3.000000,-0.173202,0.000000,-0.188588,-0.014499,98.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,1.000000,-0.592032,0.660745,-0.434138,10.000000,-0.173202,0.000000,-0.428577,-0.001072,97.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,0.000000,-0.592032,-0.869130,-0.464311,6.000000,-0.173202,0.000000,-1.423018,-0.219099,67.000000,1.389886,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,0.000000,0.823086,0.634943,-0.475033,2.000000,-0.173202,0.000000,1.099307,1.355898,47.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,0.000000,0.000000,-0.592032,-0.534732,-0.482272,8.000000,-0.173202,0.000000,0.398777,-0.858151,88.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,0.823086,-0.375165,-0.483524,17.000000,-0.173202,0.000000,-0.934925,-0.438924,66.000000,1.519599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.199302,2.140451,17.000000,-0.173202,0.000000,0.093377,-0.713416,75.000000,0.022918,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,1.000000,-0.592032,0.318530,2.140487,17.000000,-1.282343,0.000000,-0.227032,0.902313,92.000000,-1.912789,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.104586,1.000000,0.000000,1.000000,-0.592032,-0.655739,-0.477616,4.000000,-0.173202,0.000000,-0.480216,-0.707156,82.000000,-1.453807,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.314517,1.000000,1.000000,0.000000,-0.592032,0.446702,-0.482718,8.000000,-0.173202,1.000000,0.123812,0.740150,48.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,0.000000,0.823086,0.131620,-0.470694,4.000000,0.935939,1.000000,1.489462,-0.239141,96.000000,0.262387,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,0.823086,-0.508935,-0.469974,14.000000,0.935939,0.000000,0.310425,-0.703501,57.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,-0.476803,-0.400008,13.000000,-0.173202,0.000000,1.789849,-0.103854,76.000000,0.471922,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,0.000000,-0.592032,-0.540681,-0.483301,17.000000,-0.173202,0.000000,-0.289634,-0.889940,36.000000,-0.166662,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,0.000000,-0.592032,0.025272,-0.469492,14.000000,-0.173202,0.000000,-1.512459,0.663500,90.000000,-2.541395,0.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.419293,0.000000,1.000000,1.000000,-0.592032,0.285183,2.140436,17.000000,-1.282343,0.000000,-0.984159,0.914763,98.000000,-0.865113,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,1.000000,-0.592032,-1.013979,-0.480531,10.000000,-0.173202,0.000000,-0.150450,-0.596844,94.000000,0.751303,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
