sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
4097,7.2048492,-6.3410506,-13.5459,0.9999987,1.3094523e-06,0.9999987,1.3094523e-06,0.0,0.0,0
4098,7.3391814,-6.40767,-13.746851,0.9999989,1.0710704e-06,0.9999989,1.0710705e-06,0.0,1.1368684e-13,0
4099,9.249247,-8.370205,-17.619452,1.0,2.2282784e-08,1.0,2.2282782e-08,0.0,1.7763568e-15,0
4100,5.327908,-4.6552825,-9.983191,0.99995387,4.61674e-05,0.99995387,4.6167403e-05,0.0,3.637979e-12,0
4101,6.9413767,-6.5808153,-13.522192,0.9999987,1.3408682e-06,0.9999987,1.3408683e-06,0.0,1.1368684e-13,0
4102,7.74074,-7.2228947,-14.9636345,0.99999964,3.1723124e-07,0.99999964,3.1723124e-07,0.0,0.0,0
4103,12.933762,-12.046295,-24.980057,1.0,1.4167695e-11,1.0,1.4167695e-11,0.0,0.0,0
4104,7.451271,-6.5973425,-14.048614,0.99999917,7.920713e-07,0.99999917,7.920713e-07,0.0,0.0,0
4105,2.4763534,-2.1222034,-4.5985565,0.9900339,0.009966034,0.9900339,0.0099660335,0.0,9.313226e-10,0
4106,5.0208054,-4.8592005,-9.880006,0.99994886,5.1185358e-05,0.99994886,5.1185358e-05,0.0,0.0,0
4107,2.853355,-2.728168,-5.581523,0.99624735,0.0037526889,0.99624735,0.0037526889,0.0,0.0,0
4108,4.971364,-4.655099,-9.626463,0.9999341,6.595559e-05,0.9999341,6.595559e-05,0.0,0.0,0
4109,14.13776,-14.967289,-29.10505,1.0,2.290012e-13,1.0,2.290012e-13,0.0,0.0,0
4110,8.202574,-7.717937,-15.920511,0.9999999,1.2184557e-07,0.9999999,1.2184557e-07,0.0,0.0,0
4111,5.550435,-5.1605177,-10.710953,0.9999777,2.2298858e-05,0.9999777,2.2298858e-05,0.0,0.0,0
4112,10.741787,-9.952784,-20.69457,1.0,1.029111e-09,1.0,1.0291109e-09,0.0,1.110223e-16,0
4113,0.77917373,-0.35303813,-1.1322119,0.75624686,0.24375312,0.75624686,0.24375312,0.0,0.0,0
4114,9.83085,-10.443141,-20.27399,1.0,1.567176e-09,1.0,1.567176e-09,0.0,0.0,0
4115,5.062776,-5.3717527,-10.434528,0.99997056,2.9398767e-05,0.99997056,2.9398769e-05,0.0,1.8189894e-12,0
4116,7.5401344,-8.159542,-15.6996765,0.9999999,1.5195573e-07,0.9999999,1.5195573e-07,0.0,0.0,0
4117,6.7313914,-6.5076,-13.238991,0.9999982,1.7798302e-06,0.9999982,1.7798302e-06,0.0,0.0,0
4118,14.298108,-13.5557575,-27.853867,1.0,8.002385e-13,1.0,8.0023846e-13,0.0,5.421011e-20,0
4119,8.659847,-8.646938,-17.306786,1.0,3.0462008e-08,1.0,3.0462008e-08,0.0,0.0,0
4120,4.669385,-4.8660374,-9.535422,0.99992776,7.224159e-05,0.99992776,7.224159e-05,0.0,0.0,0
4121,7.5988646,-6.810662,-14.409527,0.9999994,5.521056e-07,0.9999994,5.5210506e-07,0.0,5.1159077e-13,0
4122,1.677952,-1.3036225,-2.9815745,0.9517347,0.04826525,0.9517347,0.048265245,0.0,3.7252903e-09,0
4123,5.5932074,-5.417745,-11.010952,0.99998343,1.6519509e-05,0.99998343,1.6519509e-05,0.0,0.0,0
4124,6.853277,-6.218825,-13.072102,0.99999785,2.103088e-06,0.99999785,2.1030883e-06,0.0,2.2737368e-13,0
4125,-3.2227798,4.29171,7.5144897,0.0005448311,0.99945515,0.0005448311,0.99945515,0.0,0.0,1
4126,-0.6396534,1.007392,1.6470454,0.1615087,0.8384914,0.1615087,0.8384914,0.0,0.0,0
4127,19.256207,-17.942795,-37.199,1.0,6.993249e-17,1.0,6.9932496e-17,0.0,6.617445e-24,0
4128,8.460257,-7.279984,-15.74024,0.9999999,1.459152e-07,0.9999999,1.459152e-07,0.0,0.0,0
4129,9.560688,-8.541456,-18.102144,1.0,1.3751138e-08,1.0,1.3751139e-08,0.0,8.881784e-16,0
4130,4.7174325,-4.438654,-9.156086,0.9998944,0.00010556416,0.9998944,0.00010556418,0.0,1.4551915e-11,0
4131,11.571921,-11.126568,-22.69849,1.0,1.387302e-10,1.0,1.387302e-10,0.0,0.0,0
4132,8.455475,-7.8008556,-16.25633,0.9999999,8.708941e-08,0.9999999,8.7089404e-08,0.0,7.1054274e-15,0
4133,4.24112,-3.95013,-8.19125,0.999723,0.0002769906,0.999723,0.00027699064,0.0,2.910383e-11,0
4134,13.111902,-12.490362,-25.602264,1.0,7.604626e-12,1.0,7.604626e-12,0.0,0.0,0
4135,7.190605,-6.6613636,-13.851969,0.99999905,9.641975e-07,0.99999905,9.641974e-07,0.0,1.1368684e-13,0
4136,8.544802,-7.9169846,-16.461786,0.9999999,7.091482e-08,0.9999999,7.091482e-08,0.0,0.0,0
4137,3.7421134,-3.3070033,-7.0491166,0.9991326,0.00086742244,0.9991326,0.00086742244,0.0,0.0,0
4138,14.7608185,-14.13446,-28.895279,1.0,2.8244884e-13,1.0,2.8244887e-13,0.0,2.7105054e-20,0
4139,10.721343,-9.841069,-20.562412,1.0,1.1745129e-09,1.0,1.1745129e-09,0.0,0.0,0
4140,12.839425,-12.166673,-25.006098,1.0,1.3803516e-11,1.0,1.38035165e-11,0.0,8.6736174e-19,0
4141,12.485252,-12.080069,-24.565321,1.0,2.1449474e-11,1.0,2.1449476e-11,0.0,1.7347235e-18,0
4142,13.479642,-14.30759,-27.787231,1.0,8.5537924e-13,1.0,8.5537924e-13,0.0,0.0,0
4143,10.667728,-10.103034,-20.770763,1.0,9.536127e-10,1.0,9.536127e-10,0.0,0.0,0
4144,9.969169,-10.469344,-20.438513,1.0,1.3294337e-09,1.0,1.3294337e-09,0.0,0.0,0
4145,5.539261,-5.195648,-10.734909,0.9999782,2.177102e-05,0.9999782,2.1771019e-05,0.0,1.8189894e-12,0
4146,8.369584,-8.061142,-16.430725,0.9999999,7.315209e-08,0.9999999,7.315208e-08,0.0,7.1054274e-15,0
4147,6.505049,-5.6223874,-12.127437,0.99999464,5.4090233e-06,0.99999464,5.409023e-06,0.0,4.5474735e-13,0
4148,9.249693,-8.451352,-17.701046,1.0,2.053683e-08,1.0,2.053683e-08,0.0,0.0,0
4149,3.2623951,-2.6685913,-5.9309864,0.99735117,0.002648826,0.99735117,0.0026488262,0.0,2.3283064e-10,0
4150,2.4874635,-2.1460397,-4.633503,0.9903729,0.009627067,0.9903729,0.009627067,0.0,0.0,0
4151,9.944146,-9.9159775,-19.860123,1.0,2.3706002e-09,1.0,2.3706002e-09,0.0,0.0,0
4152,12.872671,-12.272495,-25.145166,1.0,1.2011382e-11,1.0,1.20113815e-11,0.0,8.6736174e-19,0
4153,13.455378,-12.941798,-26.397175,1.0,3.4344138e-12,1.0,3.434414e-12,0.0,2.1684043e-19,0
4154,6.9584637,-6.084159,-13.042623,0.99999785,2.166008e-06,0.99999785,2.166008e-06,0.0,0.0,0
4155,1.2005374,-0.9090213,-2.1095588,0.8918287,0.10817121,0.8918287,0.108171225,0.0,1.4901161e-08,0
4156,8.20527,-8.021032,-16.226303,0.9999999,8.974413e-08,0.9999999,8.974413e-08,0.0,0.0,0
4157,9.059225,-8.191969,-17.251194,1.0,3.2203396e-08,1.0,3.2203392e-08,0.0,3.5527137e-15,0
4158,-3.8922334,5.8041573,9.69639,6.1501334e-05,0.9999385,6.1501334e-05,0.9999385,0.0,0.0,1
4159,12.387766,-11.890696,-24.278461,1.0,2.8575784e-11,1.0,2.8575786e-11,0.0,1.7347235e-18,0
4160,9.55214,-9.233465,-18.785606,1.0,6.9424826e-09,1.0,6.942483e-09,0.0,4.440892e-16,0
4161,11.704935,-11.196043,-22.900978,1.0,1.1330044e-10,1.0,1.1330043e-10,0.0,6.938894e-18,0
4162,16.332293,-15.30751,-31.639803,1.0,1.8155499e-14,1.0,1.8155499e-14,0.0,0.0,0
4163,10.542592,-9.897785,-20.440376,1.0,1.3269585e-09,1.0,1.3269585e-09,0.0,0.0,0
4164,-6.6944942,9.549944,16.244438,8.813129e-08,0.9999999,8.813128e-08,0.9999999,7.1054274e-15,0.0,1
4165,7.936305,-7.5793085,-15.515614,0.99999976,1.8266466e-07,0.99999976,1.8266466e-07,0.0,0.0,0
4166,10.321943,-9.185883,-19.507826,1.0,3.3717773e-09,1.0,3.371777e-09,0.0,2.220446e-16,0
4167,-2.7311258,3.473785,6.2049108,0.0020154188,0.9979845,0.0020154188,0.9979845,0.0,0.0,1
4168,8.639507,-7.8791537,-16.518661,0.9999999,6.6994076e-08,0.9999999,6.6994076e-08,0.0,0.0,0
4169,3.6165712,-3.1483328,-6.764904,0.9988477,0.001152229,0.9988477,0.001152229,0.0,0.0,0
4170,10.540871,-9.327412,-19.868282,1.0,2.3513356e-09,1.0,2.3513356e-09,0.0,0.0,0
4171,4.6279325,-4.26324,-8.891172,0.99986243,0.0001375793,0.99986243,0.0001375793,0.0,0.0,0
4172,-0.4311903,0.9029531,1.3341434,0.20847483,0.79152524,0.20847483,0.7915251,0.0,1.1920929e-07,1
4173,8.284052,-7.6616306,-15.945683,0.9999999,1.1881684e-07,0.9999999,1.1881685e-07,0.0,7.1054274e-15,0
4174,9.97163,-9.190782,-19.16241,1.0,4.7628923e-09,1.0,4.7628927e-09,0.0,4.440892e-16,0
4175,7.237276,-6.3696337,-13.60691,0.9999988,1.2319516e-06,0.9999988,1.2319516e-06,0.0,0.0,0
4176,-0.49663126,0.9536166,1.4502479,0.18996343,0.8100366,0.18996343,0.8100366,0.0,0.0,0
4177,10.260418,-9.608719,-19.869137,1.0,2.3493274e-09,1.0,2.3493272e-09,0.0,2.220446e-16,0
4178,4.489066,-4.327455,-8.816521,0.9998517,0.00014824134,0.9998517,0.00014824132,0.0,1.4551915e-11,0
4179,7.4334846,-6.5632567,-13.996741,0.99999917,8.3424214e-07,0.99999917,8.342422e-07,0.0,5.684342e-14,0
4180,2.5282795,-2.4475837,-4.9758635,0.99314475,0.0068552378,0.99314475,0.0068552378,0.0,0.0,0
4181,8.136937,-7.514162,-15.651099,0.9999999,1.5951956e-07,0.9999999,1.5951956e-07,0.0,0.0,0
4182,10.236215,-9.110973,-19.347187,1.0,3.9593457e-09,1.0,3.9593457e-09,0.0,0.0,0
4183,4.416857,-4.111051,-8.527908,0.9998022,0.00019782927,0.9998022,0.00019782926,0.0,1.4551915e-11,0
4184,6.1977663,-5.370112,-11.567879,0.9999906,9.465205e-06,0.9999906,9.465204e-06,0.0,9.094947e-13,0
4185,6.86859,-5.8631086,-12.731699,0.999997,2.955916e-06,0.999997,2.955916e-06,0.0,0.0,0
4186,5.4326982,-5.2834597,-10.716158,0.9999778,2.2183096e-05,0.9999778,2.2183092e-05,0.0,3.637979e-12,0
4187,14.315734,-13.765032,-28.080765,1.0,6.3779163e-13,1.0,6.3779163e-13,0.0,0.0,0
4188,9.212114,-7.9807987,-17.192913,1.0,3.4136008e-08,1.0,3.4136008e-08,0.0,0.0,0
4189,6.2134933,-6.5766907,-12.790184,0.99999726,2.787998e-06,0.99999726,2.787998e-06,0.0,0.0,0
4190,5.154843,-5.012166,-10.167009,0.9999616,3.841557e-05,0.9999616,3.841557e-05,0.0,0.0,0
4191,7.8305182,-7.004044,-14.834562,0.99999964,3.609369e-07,0.99999964,3.609369e-07,0.0,0.0,0
4192,-4.9909177,7.1050167,12.095934,5.5821333e-06,0.9999944,5.5821333e-06,0.9999944,0.0,0.0,1
4193,12.6653385,-12.197517,-24.862856,1.0,1.592938e-11,1.0,1.5929381e-11,0.0,1.7347235e-18,0
4194,10.50963,-9.9455,-20.455132,1.0,1.3075228e-09,1.0,1.3075228e-09,0.0,0.0,0
4195,10.009977,-9.958511,-19.968489,1.0,2.1271374e-09,1.0,2.1271376e-09,0.0,2.220446e-16,0
4196,18.169958,-16.97924,-35.1492,1.0,5.431205e-16,1.0,5.431205e-16,0.0,0.0,0
4197,14.558089,-13.944994,-28.503082,1.0,4.180889e-13,1.0,4.180889e-13,0.0,0.0,0
4198,11.385941,-10.380415,-21.766356,1.0,3.523643e-10,1.0,3.523643e-10,0.0,0.0,0
4199,7.1732926,-7.1602,-14.333492,0.9999994,5.957213e-07,0.9999994,5.9572136e-07,0.0,5.684342e-14,0
4200,-0.4650843,0.9505807,1.415665,0.19534208,0.80465794,0.19534206,0.80465794,1.4901161e-08,0.0,0
4201,8.188766,-8.622227,-16.810993,1.0,5.001248e-08,1.0,5.001248e-08,0.0,0.0,0
4202,8.523513,-7.6203747,-16.143887,0.9999999,9.745387e-08,0.9999999,9.7453864e-08,0.0,7.1054274e-15,0
4203,3.7995434,-3.6300511,-7.4295945,0.99940693,0.00059307617,0.99940693,0.00059307617,0.0,0.0,0
4204,4.7456555,-4.010566,-8.756222,0.9998425,0.00015745367,0.9998425,0.00015745367,0.0,0.0,0
4205,6.8155646,-6.0935907,-12.909155,0.9999975,2.4752792e-06,0.9999975,2.4752792e-06,0.0,0.0,0
4206,4.677145,-4.9215746,-9.59872,0.99993217,6.781091e-05,0.99993217,6.781091e-05,0.0,0.0,0
4207,-0.63961357,1.1190864,1.7586999,0.14695325,0.8530468,0.14695325,0.8530468,0.0,0.0,0
4208,17.995749,-16.854408,-34.85016,1.0,7.3243384e-16,1.0,7.324339e-16,0.0,5.293956e-23,0
4209,10.598005,-9.553339,-20.151344,1.0,1.7716681e-09,1.0,1.771668e-09,0.0,1.110223e-16,0
4210,5.113688,-4.785492,-9.899179,0.9999498,5.0213348e-05,0.9999498,5.0213348e-05,0.0,0.0,0
4211,12.5352,-11.393283,-23.928482,1.0,4.0550133e-11,1.0,4.0550133e-11,0.0,0.0,0
4212,10.017581,-9.291177,-19.308758,1.0,4.1144617e-09,1.0,4.114462e-09,0.0,4.440892e-16,0
4213,0.010835946,0.26890016,0.2580642,0.43583965,0.5641604,0.43583965,0.5641604,0.0,0.0,0
4214,7.7892637,-8.242737,-16.032001,0.9999999,1.0899088e-07,0.9999999,1.08990875e-07,0.0,7.1054274e-15,0
4215,13.052031,-12.313659,-25.365688,1.0,9.634331e-12,1.0,9.634331e-12,0.0,0.0,0
4216,7.005129,-6.0342393,-13.039368,0.99999785,2.1730696e-06,0.99999785,2.1730696e-06,0.0,0.0,0
4217,8.769714,-8.01478,-16.784494,1.0,5.135547e-08,1.0,5.1355467e-08,0.0,3.5527137e-15,0
4218,8.728604,-7.9682717,-16.696877,1.0,5.6058138e-08,1.0,5.6058138e-08,0.0,0.0,0
4219,20.097754,-19.081974,-39.179726,1.0,9.648534e-18,1.0,9.648535e-18,0.0,8.271806e-25,0
4220,7.370066,-7.1723676,-14.542434,0.9999995,4.833938e-07,0.9999995,4.833938e-07,0.0,0.0,0
4221,9.940176,-8.51601,-18.456186,1.0,9.651174e-09,1.0,9.651173e-09,0.0,8.881784e-16,0
4222,4.0983434,-4.131369,-8.2297125,0.9997334,0.0002665419,0.9997334,0.0002665419,0.0,0.0,0
4223,9.432911,-10.026201,-19.459112,1.0,3.5400953e-09,1.0,3.5400953e-09,0.0,0.0,0
4224,10.530661,-9.4907675,-20.021427,1.0,2.0174589e-09,1.0,2.0174586e-09,0.0,2.220446e-16,0
4225,3.6461585,-3.4679651,-7.1141233,0.9991872,0.0008128724,0.9991872,0.0008128723,0.0,5.820766e-11,0
4226,4.0378666,-3.75268,-7.7905464,0.9995865,0.0004134558,0.9995865,0.0004134558,0.0,0.0,0
4227,3.0887408,-3.0095272,-6.098268,0.99775827,0.002241719,0.99775827,0.002241719,0.0,0.0,0
4228,12.644137,-12.082738,-24.726875,1.0,1.8249648e-11,1.0,1.8249648e-11,0.0,0.0,0
4229,-0.27513307,0.4079648,0.68309784,0.33557028,0.6644298,0.33557028,0.6644298,0.0,0.0,0
4230,6.9251204,-6.642144,-13.567265,0.9999987,1.2817735e-06,0.9999987,1.2817736e-06,0.0,1.1368684e-13,0
4231,10.362775,-9.834609,-20.197384,1.0,1.6919505e-09,1.0,1.6919504e-09,0.0,1.110223e-16,0
4232,13.606371,-12.864151,-26.470522,1.0,3.191526e-12,1.0,3.1915258e-12,0.0,2.1684043e-19,0
4233,11.408691,-10.615473,-22.024164,1.0,2.7228708e-10,1.0,2.7228708e-10,0.0,0.0,0
4234,-0.2957704,0.46248135,0.7582518,0.31902596,0.68097407,0.31902593,0.68097407,2.9802322e-08,0.0,0
4235,9.524905,-9.098018,-18.622923,1.0,8.168971e-09,1.0,8.16897e-09,0.0,8.881784e-16,0
4236,4.354196,-4.113302,-8.467499,0.9997899,0.00021014581,0.9997899,0.00021014581,0.0,0.0,0
4237,6.411475,-6.5589585,-12.970434,0.9999976,2.3281502e-06,0.9999976,2.3281502e-06,0.0,0.0,0
4238,9.118771,-9.383546,-18.502316,1.0,9.216085e-09,1.0,9.216085e-09,0.0,0.0,0
4239,1.6779538,-1.4949491,-3.172903,0.9598018,0.040198263,0.9598018,0.040198263,0.0,0.0,0
4240,13.104196,-12.689636,-25.79383,1.0,6.2788715e-12,1.0,6.278871e-12,0.0,4.3368087e-19,0
4241,11.060215,-10.248105,-21.30832,1.0,5.5707616e-10,1.0,5.570762e-10,0.0,5.551115e-17,0
4242,11.695463,-12.167164,-23.862627,1.0,4.3310456e-11,1.0,4.3310452e-11,0.0,3.469447e-18,0
4243,2.8069024,-2.8215199,-5.6284223,0.9964186,0.003581369,0.9964186,0.003581369,0.0,0.0,0
4244,9.255226,-8.918205,-18.173431,1.0,1.2804984e-08,1.0,1.2804983e-08,0.0,8.881784e-16,0
4245,9.941745,-9.363389,-19.305134,1.0,4.1293995e-09,1.0,4.1293995e-09,0.0,0.0,0
4246,11.081157,-10.609831,-21.690987,1.0,3.7994802e-10,1.0,3.7994802e-10,0.0,0.0,0
4247,3.3073812,-3.1388707,-6.446252,0.99841607,0.0015839444,0.99841607,0.0015839444,0.0,0.0,0
4248,-0.27216938,0.7586428,1.0308121,0.26292667,0.7370733,0.26292667,0.7370733,0.0,0.0,0
4249,4.5294127,-4.3058186,-8.835232,0.99985445,0.00014549376,0.99985445,0.00014549377,0.0,1.4551915e-11,0
4250,2.1168342,-1.9478759,-4.06471,0.9831218,0.016878176,0.9831218,0.0168782,0.0,2.4214387e-08,0
4251,12.670583,-13.454649,-26.125233,1.0,4.5076803e-12,1.0,4.507706e-12,0.0,2.5587171e-17,0
4252,5.425132,-5.1863666,-10.611498,0.9999753,2.463056e-05,0.9999753,2.463056e-05,0.0,0.0,0
4253,8.9702835,-9.388107,-18.35839,1.0,1.0642708e-08,1.0,1.0642708e-08,0.0,0.0,0
4254,4.2209873,-3.915028,-8.136015,0.9997073,0.000292716,0.9997073,0.000292716,0.0,0.0,0
4255,1.7813873,-1.3133833,-3.0947707,0.95667654,0.043323476,0.95667654,0.043323476,0.0,0.0,0
4256,15.114023,-14.48274,-29.596764,1.0,1.4005186e-13,1.0,1.4005187e-13,0.0,1.3552527e-20,0
4257,8.655912,-7.804725,-16.460638,0.9999999,7.099629e-08,0.9999999,7.09963e-08,0.0,7.1054274e-15,0
4258,0.40713724,-0.07761007,-0.48474732,0.61886823,0.3811317,0.61886823,0.38113177,0.0,5.9604645e-08,0
4259,-0.3546834,0.47978926,0.83447266,0.30270016,0.6972998,0.30270016,0.6972998,0.0,0.0,1
4260,9.090947,-8.247313,-17.33826,1.0,2.9518146e-08,1.0,2.9518148e-08,0.0,1.7763568e-15,0
4261,6.5493765,-6.013999,-12.563375,0.99999654,3.497791e-06,0.99999654,3.4977909e-06,0.0,2.2737368e-13,0
4262,4.248428,-3.93109,-8.179518,0.9997197,0.0002802585,0.9997197,0.00028025854,0.0,2.910383e-11,0
4263,2.3730211,-1.9068238,-4.2798448,0.9863442,0.01365575,0.9863442,0.013655749,0.0,9.313226e-10,0
4264,5.97325,-5.5413656,-11.514616,0.99999,9.983009e-06,0.99999,9.983009e-06,0.0,0.0,0
4265,14.390768,-13.816851,-28.207619,1.0,5.618066e-13,1.0,5.6180657e-13,0.0,5.421011e-20,0
4266,12.014904,-10.79188,-22.806784,1.0,1.244915e-10,1.0,1.244915e-10,0.0,0.0,0
4267,9.843262,-8.855254,-18.698517,1.0,7.57421e-09,1.0,7.57421e-09,0.0,0.0,0
4268,-4.259141,5.2145247,9.473665,7.684331e-05,0.9999231,7.684331e-05,0.9999231,0.0,0.0,1
4269,-7.50514,9.525236,17.030376,4.016072e-08,1.0,4.016072e-08,1.0,0.0,0.0,1
4270,7.671597,-7.4125633,-15.08416,0.99999976,2.8121116e-07,0.99999976,2.8121113e-07,0.0,2.842171e-14,0
4271,8.047747,-7.549258,-15.597005,0.9999999,1.6838617e-07,0.9999999,1.6838632e-07,0.0,1.563194e-13,0
4272,3.9353354,-3.6049578,-7.540293,0.9994691,0.0005309598,0.9994691,0.0005309598,0.0,0.0,0
4273,6.9288883,-6.533919,-13.462807,0.99999857,1.4229076e-06,0.99999857,1.4229075e-06,0.0,1.1368684e-13,0
4274,1.2970476,-1.1051438,-2.4021914,0.9169942,0.083005734,0.9169942,0.083005734,0.0,0.0,0
4275,8.4076805,-7.5568624,-15.964542,0.9999999,1.1659697e-07,0.9999999,1.1659698e-07,0.0,7.1054274e-15,0
4276,7.34066,-6.798992,-14.139652,0.9999993,7.2314725e-07,0.9999993,7.2314725e-07,0.0,0.0,0
4277,-0.7077223,1.0690746,1.7767969,0.14469908,0.8553009,0.1446991,0.8553009,1.4901161e-08,0.0,0
4278,6.287854,-6.2795906,-12.567445,0.99999654,3.4835862e-06,0.99999654,3.4835862e-06,0.0,0.0,0
4279,10.4316635,-10.0648775,-20.49654,1.0,1.2544858e-09,1.0,1.2544858e-09,0.0,0.0,0
4280,5.4176445,-4.2997694,-9.717414,0.9999398,6.0221922e-05,0.9999398,6.0221922e-05,0.0,0.0,0
4281,6.6422577,-5.9102345,-12.552492,0.9999964,3.536066e-06,0.9999964,3.5360658e-06,0.0,2.2737368e-13,0
4282,-4.564571,7.3134584,11.878029,6.9412004e-06,0.9999931,6.9412004e-06,0.9999931,0.0,0.0,1
4283,4.217748,-3.679456,-7.8972044,0.9996283,0.00037164325,0.9996283,0.00037164323,0.0,2.910383e-11,0
4284,9.691508,-9.383235,-19.074743,1.0,5.1992926e-09,1.0,5.1992926e-09,0.0,0.0,0
4285,5.347338,-4.938555,-10.2858925,0.9999659,3.4109773e-05,0.9999659,3.4109773e-05,0.0,0.0,0
4286,8.742591,-8.256477,-16.99907,1.0,4.143793e-08,1.0,4.143793e-08,0.0,0.0,0
4287,14.126816,-13.524892,-27.651707,1.0,9.795269e-13,1.0,9.795269e-13,0.0,0.0,0
4288,-0.40219647,0.62094146,1.0231379,0.26441664,0.7355834,0.2644166,0.7355834,2.9802322e-08,0.0,1
4289,7.5410776,-7.159382,-14.7004595,0.99999964,4.1273512e-07,0.99999964,4.1273512e-07,0.0,0.0,0
4290,11.269716,-10.574945,-21.844662,1.0,3.2582467e-10,1.0,3.2582467e-10,0.0,0.0,0
4291,7.14454,-6.615675,-13.760215,0.9999989,1.0568519e-06,0.9999989,1.0568519e-06,0.0,0.0,0
4292,15.043811,-15.861736,-30.905548,1.0,3.783476e-14,1.0,3.783476e-14,0.0,0.0,0
4293,6.4665413,-6.0595264,-12.526068,0.9999964,3.6307501e-06,0.9999964,3.63075e-06,0.0,2.2737368e-13,0
4294,8.603416,-7.9456453,-16.54906,0.9999999,6.498815e-08,0.9999999,6.498814e-08,0.0,7.1054274e-15,0
4295,17.074781,-15.995497,-33.07028,1.0,4.3427083e-15,1.0,4.3427087e-15,0.0,4.2351647e-22,0
4296,5.7111244,-5.2342377,-10.945362,0.99998236,1.7639326e-05,0.99998236,1.7639326e-05,0.0,0.0,0
4297,4.8334365,-4.5649433,-9.39838,0.99991715,8.28513e-05,0.99991715,8.285131e-05,0.0,7.275958e-12,0
4298,16.448282,-15.70285,-32.15113,1.0,1.0887831e-14,1.0,1.088783e-14,0.0,8.4703295e-22,0
4299,1.320779,-0.9929039,-2.3136828,0.9100039,0.089996085,0.9100039,0.089996085,0.0,0.0,0
4300,-3.937727,5.584709,9.522436,7.318579e-05,0.9999268,7.3185794e-05,0.9999268,7.275958e-12,0.0,1
4301,9.951718,-9.423507,-19.375225,1.0,3.8498755e-09,1.0,3.849875e-09,0.0,4.440892e-16,0
4302,12.514563,-11.684385,-24.198948,1.0,3.0940604e-11,1.0,3.0940722e-11,0.0,1.179612e-16,0
4303,13.18634,-12.05749,-25.243832,1.0,1.0882864e-11,1.0,1.0882864e-11,0.0,0.0,0
4304,10.149071,-9.840754,-19.989824,1.0,2.0822344e-09,1.0,2.0822344e-09,0.0,0.0,0
4305,11.9187565,-11.61231,-23.531067,1.0,6.033753e-11,1.0,6.033753e-11,0.0,0.0,0
4306,3.320121,-2.8638756,-6.1839967,0.99794203,0.0020579258,0.99794203,0.0020579258,0.0,0.0,0
4307,9.907698,-9.150307,-19.058004,1.0,5.2870552e-09,1.0,5.287055e-09,0.0,4.440892e-16,0
4308,11.677862,-11.36232,-23.040182,1.0,9.8577105e-11,1.0,9.8577105e-11,0.0,0.0,0
4309,4.022294,-4.158697,-8.180991,0.99972016,0.000279846,0.99972016,0.00027984602,0.0,2.910383e-11,0
4310,5.237544,-4.8014536,-10.038998,0.99995637,4.366161e-05,0.99995637,4.366161e-05,0.0,0.0,0
4311,5.6057754,-4.882303,-10.488079,0.9999721,2.7865897e-05,0.9999721,2.7865895e-05,0.0,1.8189894e-12,0
4312,14.961554,-14.256397,-29.21795,1.0,2.0455268e-13,1.0,2.0455268e-13,0.0,0.0,0
4313,14.273294,-13.334263,-27.607557,1.0,1.0237412e-12,1.0,1.0237412e-12,0.0,0.0,0
4314,7.9373765,-7.4639616,-15.401339,0.99999976,2.0477812e-07,0.99999976,2.0477812e-07,0.0,0.0,0
4315,5.8848844,-5.504154,-11.389038,0.9999887,1.1318755e-05,0.9999887,1.1318755e-05,0.0,0.0,0
4316,8.451503,-7.8144937,-16.265997,0.9999999,8.6251625e-08,0.9999999,8.625162e-08,0.0,7.1054274e-15,0
4317,2.8799016,-2.8480859,-5.7279873,0.996757,0.0032430675,0.996757,0.0032430675,0.0,0.0,0
4318,4.2685475,-4.1467724,-8.415319,0.99977857,0.00022139969,0.99977857,0.00022139969,0.0,0.0,0
4319,5.443871,-5.2467937,-10.690664,0.99997723,2.2755878e-05,0.99997723,2.2755878e-05,0.0,0.0,0
4320,14.107327,-13.427221,-27.53455,1.0,1.1012781e-12,1.0,1.101278e-12,0.0,1.0842022e-19,0
4321,11.064519,-10.117193,-21.181713,1.0,6.3226463e-10,1.0,6.3226463e-10,0.0,0.0,0
4322,7.567134,-5.7857456,-13.35288,0.99999845,1.5882447e-06,0.99999845,1.5882448e-06,0.0,1.1368684e-13,0
4323,11.390634,-10.851879,-22.242512,1.0,2.1887687e-10,1.0,2.1887689e-10,0.0,1.3877788e-17,0
4324,15.563553,-15.476235,-31.039787,1.0,3.3081993e-14,1.0,3.308199e-14,0.0,3.3881318e-21,0
4325,2.2687905,-1.9586515,-4.227442,0.98562014,0.014379869,0.98562014,0.014379868,0.0,9.313226e-10,0
4326,4.5081124,-3.9304805,-8.438593,0.9997837,0.00021630757,0.9997837,0.00021630757,0.0,0.0,0
4327,-3.6161447,5.347643,8.963787,0.00012794437,0.9998721,0.00012794435,0.9998721,1.4551915e-11,0.0,1
4328,-3.0811548,5.2766123,8.357767,0.0002345125,0.99976546,0.00023451248,0.99976546,1.4551915e-11,0.0,1
4329,15.906214,-14.738842,-30.645056,1.0,4.909311e-14,1.0,4.9093206e-14,0.0,9.486769e-20,0
