actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,1.1629895e-14,0.0,7.615422e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8547427e-12,0.0,1.4622069e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.82728887,0.31892043754272703,0.7135472,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.0534016e-08,0.0,5.6108132e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.788626e-07,0.0,0.00018142362,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.360182e-09,0.0,2.1008625e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00042226948,0.0,0.010702267,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3737907e-08,0.0,5.8153903e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8167405e-07,0.0,0.00011823863,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00053283764,0.0,0.012237026,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7564823,0.2768286897649164,0.65934575,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8860669,0.3216403462223439,0.76764023,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
1,0.9999988,0.9999999999999999,0.9996486,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.9007506e-13,0.0,8.219489e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7703775e-08,0.0,3.953176e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0418479e-05,0.0,0.0012496631,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.82688826,0.31892043754272703,0.71321356,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00020049541,0.0,0.006959761,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.708086e-08,0.0,2.9825345e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.293001e-11,0.0,1.3383234e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2464183e-11,0.0,4.4365646e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.070316e-12,0.0,2.627022e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.145281e-05,0.0,0.004129381,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8832274,0.3216403462223439,0.764736,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,3.4080122e-12,0.0,2.0842228e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0035020586,0.0,0.035837784,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.930735e-07,0.0,0.00031802108,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.15664e-10,0.0,2.915895e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.205705e-08,0.0,4.3040065e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.197934e-09,0.0,1.4913202e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.3316464e-09,0.0,1.8221912e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.1427453,0.0,0.26029697,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4540015e-05,0.0,0.0020569155,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3388949e-09,0.0,6.7665796e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1317028e-07,0.0,0.00019081973,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00045783786,0.0,0.011213023,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1826902e-06,0.0,0.0005030763,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5028555e-06,0.0,0.00040480917,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2442457e-05,0.0,0.001952781,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.877212e-05,0.0,0.0037431065,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.999181,0.9999999999999999,0.98433197,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,7.129167e-13,0.0,8.376921e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2166715e-09,0.0,1.320187e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.86188114,0.32164045797897906,0.74397963,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.83662665,0.3215082143898197,0.7214362,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.480456e-09,0.0,2.1165462e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8663878,0.32164045797897906,0.74821633,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.528921e-09,0.0,9.80118e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.6291996e-13,0.0,6.5136696e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1229086e-12,0.0,2.3287734e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.087204e-06,0.0,0.00033524496,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8877222e-10,0.0,2.1611427e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1803698e-05,0.0,0.0013438092,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3202047e-09,0.0,1.5116587e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998411,0.9999999999999999,0.99391645,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.0063674315,0.0,0.05010314,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.699395e-06,0.0,0.0008796775,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.049916e-07,0.0,0.00015989135,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8148631e-12,0.0,1.8644994e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0030170355,0.0,0.03294572,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999827,0.9999999999999999,0.9983211,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.727599e-06,0.0,0.00057278754,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1222995e-12,0.0,1.5816303e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.653871e-11,0.0,1.4622016e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2636691e-09,0.0,6.5424147e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9281372e-09,0.0,8.368523e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4298196e-14,0.0,8.5892875e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4174919e-11,0.0,6.5262543e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8549119e-09,0.0,1.0518553e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0458041e-12,0.0,1.0472179e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9890495e-14,0.0,1.0410756e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000103951905,0.0,0.0047569694,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.017384524,0.0,0.087017156,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00019016206,0.0,0.0067498535,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998888,0.9999999999999999,0.99505204,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.0898189e-12,0.0,1.07267375e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.226738e-06,0.0,0.00035966974,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.398302e-05,0.0,0.0024854548,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.067512e-06,0.0,0.0010768623,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9997701,0.9999999999999999,0.9924677,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.3978156e-08,0.0,6.437378e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9885817e-07,0.0,0.00015801047,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00019956467,0.0,0.006941047,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.913107e-05,0.0,0.0034288592,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.5933186e-06,0.0,0.00095753476,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99968386,0.9999999999999999,0.9909445,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.00028864882,0.0,0.008592286,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.6023333e-10,0.0,5.229179e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.9180674e-07,0.0,0.0002987102,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9448946e-10,0.0,2.8002928e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.78546935,0.27688179394393053,0.68051195,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99940825,0.9999999999999999,0.98700094,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,7.6975546e-08,0.0,7.169708e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00037295377,0.0,0.009962427,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0082091e-05,0.0,0.0012260234,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.990463e-06,0.0,0.00060430984,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.5726266e-12,0.0,2.775654e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0010104852,0.0,0.017673679,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.593592e-05,0.0,0.0016002031,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999447,0.9999999999999999,0.9967014,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,9.545909e-12,0.0,3.797992e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1156528e-10,0.0,3.4032687e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3699362e-11,0.0,4.687649e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.831618e-09,0.0,2.0309097e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2254855e-10,0.0,3.4558905e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.06603447,0.0,0.17602974,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.88744e-10,0.0,3.7616926e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.487637e-13,0.0,8.619801e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.1192634e-05,0.0,0.0031534906,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7957451,0.27688239789621577,0.6883238,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6897822e-05,0.0,0.0016556974,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8911058,0.3216403462223439,0.77288824,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,3.9666995e-07,0.0,0.00018634315,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.06795967,0.0,0.17864768,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0365135e-07,0.0,0.00015948176,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2618156e-07,0.0,0.00013433698,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.001368714,0.0,0.02102383,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.487866e-07,0.0,0.00024818396,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5039636e-07,0.0,0.0001733541,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99935216,0.9999999999999999,0.9863064,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.0471534e-08,0.0,4.9299833e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.1170278,0.0,0.23552325,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.563254e-12,0.0,3.0532686e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.397179e-09,0.0,1.1640122e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00015494676,0.0,0.005995122,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0949262e-09,0.0,8.782956e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000618571,0.0,0.013334135,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.8281095e-08,0.0,5.4636985e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.317966e-06,0.0,0.00093405164,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.075523e-06,0.0,0.0011532332,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.879565e-07,0.0,0.0002102372,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.496757e-06,0.0,0.0006619261,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.707106e-07,0.0,0.00014916284,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8855007,0.3216403462223439,0.76705825,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,0.004283894,0.0,0.040140644,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00045861074,0.0,0.01122393,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.405014e-07,0.0,0.00022314173,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1450755e-09,0.0,6.177364e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9996118,0.9999999999999999,0.9898033,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.785882e-06,0.0,0.000973714,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.339619e-15,0.0,6.274057e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3587086e-05,0.0,0.002468582,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.9363963e-05,0.0,0.003436694,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5788267e-08,0.0,2.8488881e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.9162214e-09,0.0,1.7613087e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5513993e-05,0.0,0.0025499263,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00020407293,0.0,0.0070313546,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6786375,0.21976645316356663,0.60718846,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3751558e-08,0.0,2.6286325e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.541021e-12,0.0,2.7664709e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.9565395e-13,0.0,7.544223e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.034267228,0.0,0.125083,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0930167e-06,0.0,0.00072547054,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6495676e-05,0.0,0.0016326624,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00037770864,0.0,0.0100355195,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1502941e-10,0.0,2.3315008e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.034288738,0.0,0.1251244,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.0661865e-10,0.0,4.662949e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.709459e-06,0.0,0.0011994479,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6475645e-06,0.0,0.0004270723,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0021439895,0.0,0.027148074,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.7190255e-09,0.0,2.0157837e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1712631e-08,0.0,2.3940032e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.058176044,0.0,0.16490427,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.986808,0.9999999999999999,0.9251089,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.2043604e-05,0.0,0.0028126796,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8213307,0.31892043754272703,0.70862263,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.7946824e-10,0.0,3.719932e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5350008e-09,0.0,7.327465e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3001094e-13,0.0,3.1081544e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.114735246,0.0,0.23318398,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4089056e-08,0.0,2.6660293e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.028205635,0.0,0.11282421,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0007217467,0.0,0.0145706255,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2138767e-10,0.0,2.3714213e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8041018e-08,0.0,3.0790954e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.300756e-05,0.0,0.0024437343,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.4572047e-05,0.0,0.0032727662,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9484236e-05,0.0,0.0022885455,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1580702e-08,0.0,2.3782568e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.79549754,0.27688239789621577,0.6881334,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4504223e-17,0.0,2.9745997e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8433298,0.3215082143898197,0.72723806,0.33696120753290776,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0014174107,0.0,0.021447754,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2316219e-07,0.0,0.00013328942,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1291954e-06,0.0,0.00034272642,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.40159482,0.0,0.44217038,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.821194e-11,0.0,1.1943345e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0004555747,0.0,0.011181045,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6059347e-06,0.0,0.000557769,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.143327e-13,0.0,6.9258604e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.607659e-08,0.0,7.651996e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.333037e-11,0.0,1.3420835e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0479698e-10,0.0,2.266206e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.32667e-07,0.0,9.845196e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.316191e-08,0.0,6.3894055e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.80127513,0.27688261002646075,0.69260377,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.487144e-10,0.0,5.5361156e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3259758e-07,0.0,0.00016816892,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7536279e-09,0.0,7.918539e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00048503233,0.0,0.011592115,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2057558e-05,0.0,0.0019332359,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.592306e-10,0.0,3.6276351e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.713446e-13,0.0,3.650494e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3736081e-05,0.0,0.001467729,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.7629545e-06,0.0,0.00088537496,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7318819e-06,0.0,0.00043966773,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99988675,0.9999999999999999,0.99500114,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,5.025991e-14,0.0,1.7865966e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8862044,0.3216403462223439,0.7677818,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,2.8907209e-12,0.0,1.89361e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.4705442e-06,0.0,0.00085894024,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6621976e-11,0.0,8.3129095e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00010475863,0.0,0.0047783437,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.685857e-06,0.0,0.00043282512,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8489218e-12,0.0,1.4595318e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.85600114,0.32164026362067166,0.7385563,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4860664e-09,0.0,7.190457e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.268145e-08,0.0,6.933917e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0202906e-07,0.0,0.00012578434,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.999851,0.9999999999999999,0.9941408,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.108283e-11,0.0,4.1431096e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6651038e-05,0.0,0.0016415891,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6611927,0.21501715125148813,0.59617186,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1377582e-08,0.0,3.399057e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.045087e-05,0.0,0.0012519223,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.07636576e-13,0.0,2.7843042e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5979337e-16,0.0,6.2642364e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.66478544,0.21501715125148813,0.59842527,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.74623644,0.2764497646489541,0.652132,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3026097e-12,0.0,1.6585825e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.901931e-07,0.0,0.00015532531,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.114303e-15,0.0,3.534408e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8650225e-10,0.0,3.2809426e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3212112e-08,0.0,2.5680578e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8658865,0.32164045797897906,0.7477415,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3051092e-10,0.0,2.9950293e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.542464e-10,0.0,4.0476816e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.48304924,0.0,0.49012184,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.7290174e-07,0.0,0.00023083838,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.951183e-07,0.0,0.00023601088,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9995116,0.9999999999999999,0.9883613,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.00035980027,0.0,0.009758128,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.2994937e-09,0.0,1.5082272e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.052411e-07,0.0,0.00012694544,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.635417e-05,0.0,0.0016245015,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998429,0.9999999999999999,0.993956,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.5818903e-05,0.0,0.0021185766,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9639618e-05,0.0,0.0018070138,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9572287e-08,0.0,3.2287553e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99966764,0.9999999999999999,0.99067783,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.4857477e-06,0.0,0.0004021192,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6169904e-10,0.0,1.974761e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.74166715,0.2764497646489541,0.6489549,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1537648e-09,0.0,1.1146689e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.211796e-07,0.0,0.00021846023,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99973184,0.9999999999999999,0.9917658,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.9997111,0.9999999999999999,0.9914029,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.3470896e-07,0.0,0.00013726456,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1773528e-10,0.0,2.9270282e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
