sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
3979,8.170979,-7.7733817,-15.944361,0.9999999,1.18974e-07,0.9999999,1.1897401e-07,0.0,7.1054274e-15,0
3980,-0.7219899,1.1815814,1.9035714,0.1297048,0.87029517,0.1297048,0.87029517,0.0,0.0,0
3981,-7.664873,9.743268,17.408142,2.75258e-08,1.0,2.7525799e-08,1.0,1.7763568e-15,0.0,1
3982,8.078401,-7.0476503,-15.126051,0.99999976,2.6967422e-07,0.99999976,2.6967422e-07,0.0,0.0,0
3983,7.0577006,-6.6042767,-13.661978,0.9999988,1.1659447e-06,0.9999988,1.1659447e-06,0.0,0.0,0
3984,4.997536,-4.520957,-9.518494,0.99992657,7.347487e-05,0.99992657,7.347487e-05,0.0,0.0,0
3985,5.557274,-5.911359,-11.468633,0.9999895,1.04527735e-05,0.9999895,1.04527735e-05,0.0,0.0,0
3986,8.838925,-8.468477,-17.307404,1.0,3.044319e-08,1.0,3.044319e-08,0.0,0.0,0
3987,5.7018547,-5.4326677,-11.134522,0.99998546,1.4599301e-05,0.99998546,1.45993e-05,0.0,9.094947e-13,0
3988,4.889801,-4.317355,-9.207156,0.9998996,0.000100308855,0.9998996,0.000100308855,0.0,0.0,0
3989,13.312475,-12.635048,-25.947523,1.0,5.384358e-12,1.0,5.3843575e-12,0.0,4.3368087e-19,0
3990,-4.2764053,6.15214,10.428545,2.9575194e-05,0.99997044,2.9575196e-05,0.99997044,1.8189894e-12,0.0,1
3991,15.568918,-14.882255,-30.451172,1.0,5.959696e-14,1.0,5.9596954e-14,0.0,6.7762636e-21,0
3992,8.947771,-7.9158816,-16.863653,1.0,4.7446967e-08,1.0,4.744697e-08,0.0,3.5527137e-15,0
3993,11.426092,-10.516473,-21.942566,1.0,2.9543687e-10,1.0,2.9543687e-10,0.0,0.0,0
3994,13.880862,-14.759283,-28.640144,1.0,3.6453845e-13,1.0,3.6453845e-13,0.0,0.0,0
3995,7.9102817,-7.229228,-15.139509,0.99999976,2.6606895e-07,0.99999976,2.660692e-07,0.0,2.5579538e-13,0
3996,-0.75719213,1.1704218,1.927614,0.1270149,0.87298506,0.1270149,0.87298506,0.0,0.0,0
3997,4.459598,-3.7763584,-8.235956,0.99973506,0.0002648833,0.99973506,0.0002648833,0.0,0.0,0
3998,9.680688,-10.200558,-19.881245,1.0,2.3210536e-09,1.0,2.3210533e-09,0.0,2.220446e-16,0
3999,-0.7014263,1.2618482,1.9632745,0.12311311,0.8768869,0.12311311,0.8768869,0.0,0.0,0
4000,9.583387,-8.3864765,-17.969864,1.0,1.5695939e-08,1.0,1.5695939e-08,0.0,0.0,0
4001,2.576224,-2.2058687,-4.782093,0.99169123,0.00830883,0.99169123,0.00830883,0.0,0.0,0
4002,12.268788,-11.928824,-24.197613,1.0,3.098206e-11,1.0,3.098206e-11,0.0,0.0,0
4003,1.1107543,-0.7447935,-1.8555477,0.86477715,0.13522285,0.86477715,0.13522285,0.0,0.0,0
4004,9.515396,-8.95931,-18.474705,1.0,9.4740935e-09,1.0,9.4740935e-09,0.0,0.0,0
4005,4.962822,-4.6620226,-9.624845,0.99993396,6.6062414e-05,0.99993396,6.6062414e-05,0.0,0.0,0
4006,-0.53759795,0.9596171,1.497215,0.18284126,0.8171587,0.18284126,0.8171587,0.0,0.0,1
4007,8.627557,-7.986241,-16.613798,0.9999999,6.0914275e-08,0.9999999,6.0914275e-08,0.0,0.0,0
4008,-3.9291458,4.762143,8.691289,0.00016801505,0.9998319,0.00016801503,0.9998319,1.4551915e-11,0.0,1
4009,11.209539,-10.620855,-21.830395,1.0,3.305065e-10,1.0,3.3050648e-10,0.0,2.7755576e-17,0
4010,6.0971546,-5.5409155,-11.63807,0.9999912,8.823615e-06,0.9999912,8.823615e-06,0.0,0.0,0
4011,14.713713,-14.062959,-28.776672,1.0,3.1801674e-13,1.0,3.1801677e-13,0.0,2.7105054e-20,0
4012,10.883258,-8.261954,-19.145212,1.0,4.8455155e-09,1.0,4.845516e-09,0.0,4.440892e-16,0
4013,3.964241,-3.6114945,-7.5757356,0.9994875,0.0005124804,0.9994875,0.0005124803,0.0,5.820766e-11,0
4014,-3.4901154,4.1492157,7.639331,0.0004809189,0.9995191,0.00048091894,0.9995191,2.910383e-11,0.0,1
4015,1.1572787,-0.6935901,-1.8508687,0.864229,0.13577093,0.864229,0.13577093,0.0,0.0,0
4016,13.0988455,-12.047508,-25.146355,1.0,1.1997118e-11,1.0,1.1997119e-11,0.0,8.6736174e-19,0
4017,7.5204573,-7.8540735,-15.374531,0.99999976,2.10342e-07,0.99999976,2.10342e-07,0.0,0.0,0
4018,-0.15836155,0.6454794,0.80384094,0.30920452,0.6907955,0.3092045,0.6907955,2.9802322e-08,0.0,0
4019,9.331318,-8.427727,-17.759045,1.0,1.9379604e-08,1.0,1.9379604e-08,0.0,0.0,0
4020,7.0082107,-6.4870157,-13.495226,0.99999857,1.3775178e-06,0.99999857,1.3775178e-06,0.0,0.0,0
4021,5.70898,-5.6766615,-11.385641,0.9999887,1.135725e-05,0.9999887,1.1357271e-05,0.0,2.1827873e-11,0
4022,-2.8943048,4.684289,7.5785937,0.00051101844,0.99948895,0.0005110184,0.99948895,5.820766e-11,0.0,1
4023,-0.62604886,1.0123197,1.6383686,0.16268718,0.8373129,0.16268718,0.8373129,0.0,0.0,0
4024,2.0550964,-1.8513107,-3.906407,0.9802839,0.019716091,0.9802839,0.019716093,0.0,1.8626451e-09,0
4025,3.9446545,-3.6871185,-7.631773,0.9995154,0.00048456562,0.9995154,0.0004845656,0.0,2.910383e-11,0
4026,0.04483953,0.19448523,0.1496457,0.46265826,0.5373418,0.46265826,0.5373418,0.0,0.0,0
4027,7.414883,-6.4435267,-13.85841,0.99999905,9.580069e-07,0.99999905,9.580069e-07,0.0,0.0,0
4028,5.6694674,-5.432564,-11.102032,0.99998486,1.5081423e-05,0.99998486,1.5081424e-05,0.0,9.094947e-13,0
4029,-4.0105314,4.8173394,8.827871,0.00014656846,0.9998534,0.00014656846,0.9998534,0.0,0.0,1
4030,15.59967,-14.84553,-30.4452,1.0,5.995393e-14,1.0,5.995393e-14,0.0,0.0,0
4031,11.922239,-11.736187,-23.658426,1.0,5.3122194e-11,1.0,5.3122194e-11,0.0,0.0,0
4032,-0.7333562,1.1701834,1.9035397,0.12970838,0.87029165,0.12970838,0.87029165,0.0,0.0,1
4033,4.923795,-4.7201624,-9.643957,0.99993515,6.481186e-05,0.99993515,6.481185e-05,0.0,7.275958e-12,0
4034,12.424488,-11.504618,-23.929106,1.0,4.052485e-11,1.0,4.052485e-11,0.0,0.0,0
4035,10.594833,-9.939586,-20.53442,1.0,1.2078547e-09,1.0,1.2078547e-09,0.0,0.0,0
4036,1.1288841,-0.9183248,-2.0472088,0.8856653,0.114334725,0.8856653,0.114334725,0.0,0.0,0
4037,2.6824632,-2.6714342,-5.353897,0.99529266,0.004707419,0.99529266,0.004707419,0.0,0.0,0
4038,-0.53754854,0.85598016,1.3935287,0.19884501,0.801155,0.19884501,0.801155,0.0,0.0,0
4039,6.332385,-6.379545,-12.71193,0.999997,3.014932e-06,0.999997,3.0149322e-06,0.0,2.2737368e-13,0
4040,7.821096,-7.338272,-15.1593685,0.99999976,2.6083737e-07,0.99999976,2.6083737e-07,0.0,0.0,0
4041,17.69756,-16.896797,-34.594357,1.0,9.459362e-16,1.0,9.459362e-16,0.0,0.0,0
4042,-0.15924457,0.42562354,0.5848681,0.35781324,0.64218676,0.3578132,0.6421868,2.9802322e-08,5.9604645e-08,0
4043,6.911986,-6.2981386,-13.210125,0.9999982,1.8319552e-06,0.9999982,1.8319552e-06,0.0,0.0,0
4044,10.286906,-10.006549,-20.293455,1.0,1.5369666e-09,1.0,1.5369666e-09,0.0,0.0,0
4045,7.2831535,-6.752952,-14.036106,0.99999917,8.020403e-07,0.99999917,8.0204035e-07,0.0,5.684342e-14,0
4046,11.75996,-11.214092,-22.974052,1.0,1.0531635e-10,1.0,1.0531635e-10,0.0,0.0,0
4047,14.472893,-13.739633,-28.212524,1.0,5.590594e-13,1.0,5.590573e-13,0.0,2.1141942e-18,0
4048,3.5877864,-3.4555874,-7.043374,0.99912757,0.0008724137,0.99912757,0.00087241357,0.0,1.1641532e-10,0
4049,7.6745462,-7.958378,-15.632924,0.9999999,1.6244536e-07,0.9999999,1.6244535e-07,0.0,1.4210855e-14,0
4050,5.2912126,-4.5555525,-9.8467655,0.9999471,5.291528e-05,0.9999471,5.291528e-05,0.0,0.0,0
4051,7.1101127,-6.3651586,-13.475271,0.99999857,1.4052819e-06,0.99999857,1.4052818e-06,0.0,1.1368684e-13,0
4052,3.9900975,-3.7107506,-7.700848,0.9995478,0.00045223872,0.9995478,0.0004522387,0.0,2.910383e-11,0
4053,8.066626,-7.4629693,-15.529594,0.99999976,1.8012862e-07,0.99999976,1.8012862e-07,0.0,0.0,0
4054,2.1839046,-1.8583616,-4.0422664,0.98274535,0.017254684,0.98274535,0.017254684,0.0,0.0,0
4055,4.735195,-4.6535506,-9.388746,0.9999163,8.365328e-05,0.9999163,8.3653285e-05,0.0,7.275958e-12,0
4056,12.309033,-10.59279,-22.901823,1.0,1.13204744e-10,1.0,1.1320474e-10,0.0,6.938894e-18,0
4057,6.350402,-6.7063437,-13.056746,0.99999785,2.1356325e-06,0.99999785,2.1356327e-06,0.0,2.2737368e-13,0
4058,9.829189,-9.484129,-19.313318,1.0,4.0957406e-09,1.0,4.0957406e-09,0.0,0.0,0
4059,5.9749393,-6.337034,-12.311974,0.99999547,4.497548e-06,0.99999547,4.497548e-06,0.0,0.0,0
4060,6.439465,-6.5486016,-12.988067,0.99999774,2.287459e-06,0.99999774,2.287459e-06,0.0,0.0,0
4061,12.246125,-11.837202,-24.083328,1.0,3.473309e-11,1.0,3.4733095e-11,0.0,3.469447e-18,0
4062,-4.4937863,5.490366,9.984152,4.6123037e-05,0.99995387,4.6123037e-05,0.99995387,0.0,0.0,1
4063,9.517492,-9.694159,-19.21165,1.0,4.5340474e-09,1.0,4.5340474e-09,0.0,0.0,0
4064,8.918697,-8.25555,-17.174248,1.0,3.4779152e-08,1.0,3.4779152e-08,0.0,0.0,0
4065,10.090933,-9.254379,-19.345312,1.0,3.9667762e-09,1.0,3.9667762e-09,0.0,0.0,0
4066,-0.061244935,0.40395534,0.46520028,0.3857529,0.6142471,0.38575292,0.6142471,2.9802322e-08,0.0,0
4067,19.39304,-17.943804,-37.336845,1.0,6.09276e-17,1.0,6.09276e-17,0.0,0.0,0
4068,10.783953,-11.361361,-22.145313,1.0,2.4121963e-10,1.0,2.4121963e-10,0.0,0.0,0
4069,12.735701,-12.233657,-24.969357,1.0,1.4320106e-11,1.0,1.4320106e-11,0.0,0.0,0
4070,-2.8006516,3.7977848,6.5984364,0.001360643,0.9986394,0.0013606431,0.9986394,1.1641532e-10,0.0,1
4071,8.405442,-8.85644,-17.261883,1.0,3.1861013e-08,1.0,3.186101e-08,0.0,3.5527137e-15,0
4072,15.178571,-14.086606,-29.265177,1.0,1.9511705e-13,1.0,1.9511705e-13,0.0,0.0,0
4073,6.2716,-5.9439764,-12.215576,0.999995,4.9526825e-06,0.999995,4.9526825e-06,0.0,0.0,0
4074,6.0336905,-6.146777,-12.180468,0.9999949,5.129652e-06,0.9999949,5.129652e-06,0.0,0.0,0
4075,2.4332724,-2.1272144,-4.560487,0.9896513,0.010348751,0.9896513,0.010348751,0.0,0.0,0
4076,10.101737,-9.624693,-19.726429,1.0,2.709697e-09,1.0,2.709697e-09,0.0,0.0,0
4077,-0.28050366,0.33256304,0.6130667,0.35135996,0.64864004,0.35135996,0.64864004,0.0,0.0,0
4078,8.930816,-9.394251,-18.325066,1.0,1.1003355e-08,1.0,1.1003355e-08,0.0,0.0,0
4079,12.6120205,-12.078554,-24.690575,1.0,1.8924293e-11,1.0,1.8924294e-11,0.0,1.7347235e-18,0
4080,3.3681178,-3.071877,-6.439995,0.9984061,0.0015938705,0.9984061,0.0015938705,0.0,0.0,0
4081,13.587488,-12.49987,-26.087358,1.0,4.6817064e-12,1.0,4.6817064e-12,0.0,0.0,0
4082,10.976574,-10.227468,-21.20404,1.0,6.183042e-10,1.0,6.1830424e-10,0.0,5.551115e-17,0
4083,10.452768,-9.241825,-19.694593,1.0,2.7973497e-09,1.0,2.7973495e-09,0.0,2.220446e-16,0
4084,11.532438,-10.443468,-21.975906,1.0,2.8574926e-10,1.0,2.8574926e-10,0.0,0.0,0
4085,1.2375498,-0.98248804,-2.220038,0.9020345,0.09796545,0.9020345,0.09796545,0.0,0.0,0
4086,12.183491,-11.209671,-23.393162,1.0,6.925943e-11,1.0,6.925943e-11,0.0,0.0,0
4087,6.957935,-6.24624,-13.204175,0.9999982,1.8428877e-06,0.9999982,1.8428877e-06,0.0,0.0,0
4088,14.943512,-14.222223,-29.165735,1.0,2.1551729e-13,1.0,2.155173e-13,0.0,1.3552527e-20,0
4089,2.7237127,-2.4137769,-5.1374893,0.9941619,0.005838131,0.9941619,0.0058381315,0.0,4.656613e-10,0
4090,8.1854,-7.818449,-16.003849,0.9999999,1.1210284e-07,0.9999999,1.1210284e-07,0.0,0.0,0
4091,1.5304723,-1.1791888,-2.709661,0.93759435,0.062405687,0.93759435,0.062405687,0.0,0.0,0
4092,6.5546303,-5.951972,-12.506602,0.9999963,3.7021161e-06,0.9999963,3.702116e-06,0.0,2.2737368e-13,0
4093,-2.8981202,4.7592382,7.657358,0.00047233098,0.9995277,0.00047233095,0.9995277,2.910383e-11,0.0,1
4094,3.8898547,-3.7324147,-7.6222696,0.99951077,0.0004891903,0.99951077,0.0004891903,0.0,0.0,0
4095,2.336426,-1.8975446,-4.2339706,0.9857124,0.014287614,0.98571235,0.014287625,5.9604645e-08,1.1175871e-08,0
4096,4.4090486,-4.1364584,-8.545507,0.9998056,0.00019437878,0.9998056,0.00019437878,0.0,0.0,0
4097,10.999677,-11.53252,-22.532196,1.0,1.6382931e-10,1.0,1.6382931e-10,0.0,0.0,0
4098,7.9978437,-7.6606574,-15.658501,0.9999999,1.5834324e-07,0.9999999,1.5834325e-07,0.0,1.4210855e-14,0
4099,4.4406266,-3.967369,-8.407995,0.999777,0.00022302689,0.999777,0.00022302689,0.0,0.0,0
4100,9.624849,-10.002062,-19.626911,1.0,2.9932348e-09,1.0,2.9932345e-09,0.0,2.220446e-16,0
4101,9.33141,-8.592631,-17.924042,1.0,1.6431892e-08,1.0,1.6431892e-08,0.0,0.0,0
4102,13.111875,-11.906429,-25.018303,1.0,1.3636066e-11,1.0,1.3636066e-11,0.0,0.0,0
4103,11.1655445,-10.602003,-21.767548,1.0,3.519445e-10,1.0,3.519445e-10,0.0,0.0,0
4104,9.984688,-9.117613,-19.1023,1.0,5.05797e-09,1.0,5.05797e-09,0.0,0.0,0
4105,4.0550766,-3.433507,-7.4885836,0.99944085,0.000559122,0.99944085,0.00055912195,0.0,5.820766e-11,0
4106,11.551021,-11.091421,-22.64244,1.0,1.4672796e-10,1.0,1.4672796e-10,0.0,0.0,0
4107,1.7670691,-1.3722566,-3.1393256,0.9584861,0.041513946,0.9584861,0.04151395,0.0,3.7252903e-09,0
4108,-4.156807,5.153234,9.310041,9.05026e-05,0.9999095,9.05026e-05,0.9999095,0.0,0.0,1
4109,10.284602,-9.928623,-20.213226,1.0,1.665357e-09,1.0,1.6653571e-09,0.0,1.110223e-16,0
4110,9.362918,-8.563428,-17.926346,1.0,1.6394075e-08,1.0,1.6394075e-08,0.0,0.0,0
4111,10.673801,-11.1806135,-21.854416,1.0,3.2266195e-10,1.0,3.2266195e-10,0.0,0.0,0
4112,-0.5077915,1.0737159,1.5815074,0.1705821,0.8294179,0.17058209,0.8294179,1.4901161e-08,0.0,0
4113,12.395804,-11.805626,-24.201431,1.0,3.086398e-11,1.0,3.086398e-11,0.0,0.0,0
4114,-0.63445836,1.054973,1.6894314,0.15585063,0.8441494,0.15585065,0.8441494,1.4901161e-08,0.0,0
4115,0.99732965,-0.7115806,-1.7089102,0.84669495,0.15330513,0.84669495,0.15330513,0.0,0.0,0
4116,9.613663,-8.627934,-18.241596,1.0,1.1961219e-08,1.0,1.1961218e-08,0.0,8.881784e-16,0
4117,10.369792,-9.841196,-20.210987,1.0,1.6690903e-09,1.0,1.6690903e-09,0.0,0.0,0
4118,4.491511,-3.966785,-8.458296,0.99978787,0.00021208829,0.99978787,0.00021208827,0.0,1.4551915e-11,0
4119,4.432556,-4.121856,-8.554413,0.9998074,0.00019265579,0.9998074,0.00019265579,0.0,0.0,0
4120,12.676703,-12.199959,-24.876663,1.0,1.571095e-11,1.0,1.571095e-11,0.0,0.0,0
4121,-0.61787677,1.23142,1.8492968,0.13595547,0.8640445,0.13595547,0.8640445,0.0,0.0,1
4122,6.821847,-6.0517254,-12.873572,0.9999974,2.5649413e-06,0.9999974,2.564941e-06,0.0,2.2737368e-13,0
4123,7.357817,-7.795653,-15.15347,0.99999976,2.6238047e-07,0.99999976,2.6238044e-07,0.0,2.842171e-14,0
4124,8.839643,-8.656439,-17.496082,1.0,2.5208557e-08,1.0,2.5208557e-08,0.0,0.0,0
4125,3.6652246,-3.0279896,-6.6932144,0.99876225,0.0012377589,0.99876225,0.0012377588,0.0,1.1641532e-10,0
4126,12.3235855,-11.386315,-23.7099,1.0,5.0456986e-11,1.0,5.0456986e-11,0.0,0.0,0
4127,5.568929,-5.392228,-10.961157,0.9999826,1.736291e-05,0.9999826,1.7362909e-05,0.0,1.8189894e-12,0
4128,1.8286189,-1.5802563,-3.4088752,0.96798074,0.03201924,0.96798074,0.03201924,0.0,0.0,0
4129,5.5379963,-5.005926,-10.543922,0.99997365,2.6352463e-05,0.99997365,2.6352465e-05,0.0,1.8189894e-12,0
4130,3.3933518,-3.2985513,-6.691903,0.9987606,0.0012393809,0.9987606,0.0012393808,0.0,1.1641532e-10,0
4131,11.158737,-10.340363,-21.4991,1.0,4.6031975e-10,1.0,4.6031973e-10,0.0,2.7755576e-17,0
4132,14.5379095,-13.811111,-28.349022,1.0,4.8772634e-13,1.0,4.8772634e-13,0.0,0.0,0
4133,-5.469656,7.641917,13.111573,2.021693e-06,0.999998,2.021693e-06,0.999998,0.0,0.0,1
4134,8.782662,-7.851384,-16.634047,0.9999999,5.9693264e-08,0.9999999,5.9693264e-08,0.0,0.0,0
4135,2.739693,-2.3552268,-5.0949197,0.9939095,0.0060904776,0.9939095,0.0060904776,0.0,0.0,0
4136,13.113024,-12.017844,-25.130867,1.0,1.2184372e-11,1.0,1.2184372e-11,0.0,0.0,0
4137,9.203795,-8.600424,-17.804218,1.0,1.8523636e-08,1.0,1.8523638e-08,0.0,1.7763568e-15,0
4138,4.195475,-3.7429206,-7.9383955,0.9996433,0.00035665123,0.9996433,0.0003566512,0.0,2.910383e-11,0
4139,6.9409046,-6.784174,-13.725079,0.9999989,1.0946459e-06,0.9999989,1.0946459e-06,0.0,0.0,0
4140,8.820527,-8.576622,-17.397148,1.0,2.7830087e-08,1.0,2.7830087e-08,0.0,0.0,0
4141,11.52143,-11.075853,-22.597282,1.0,1.5350585e-10,1.0,1.5350586e-10,0.0,1.3877788e-17,0
4142,9.503353,-9.042796,-18.54615,1.0,8.820827e-09,1.0,8.820827e-09,0.0,0.0,0
4143,3.9535294,-3.1493008,-7.10283,0.9991779,0.0008220968,0.9991779,0.0008220968,0.0,0.0,0
4144,0.5986526,-0.35013115,-0.94878376,0.7208705,0.27912948,0.7208705,0.27912948,0.0,0.0,0
4145,-3.2304645,4.735987,7.9664516,0.00034678748,0.9996532,0.00034678745,0.9996532,2.910383e-11,0.0,1
4146,9.655423,-8.413769,-18.069191,1.0,1.4211832e-08,1.0,1.4211832e-08,0.0,0.0,0
4147,-0.53766257,0.8807484,1.418411,0.19491081,0.8050892,0.19491081,0.8050892,0.0,0.0,0
4148,5.0475626,-4.73205,-9.779613,0.9999434,5.6590514e-05,0.9999434,5.659051e-05,0.0,3.637979e-12,0
4149,8.370518,-7.085102,-15.45562,0.99999976,1.9395881e-07,0.99999976,1.9395878e-07,0.0,2.842171e-14,0
4150,11.675687,-11.03414,-22.709827,1.0,1.3716625e-10,1.0,1.3716625e-10,0.0,0.0,0
4151,9.2128525,-8.113194,-17.326046,1.0,2.9880912e-08,1.0,2.9880912e-08,0.0,0.0,0
4152,5.277459,-4.7250643,-10.002523,0.9999547,4.5283457e-05,0.9999547,4.528346e-05,0.0,3.637979e-12,0
4153,-0.21808037,0.20939612,0.4274765,0.39472908,0.6052709,0.39472905,0.6052709,2.9802322e-08,0.0,0
4154,-0.49435014,0.79073566,1.2850858,0.21668577,0.7833143,0.21668576,0.7833143,1.4901161e-08,0.0,1
4155,9.322766,-8.769232,-18.092,1.0,1.3891356e-08,1.0,1.38913565e-08,0.0,8.881784e-16,0
4156,7.497959,-6.6834054,-14.181364,0.9999993,6.936039e-07,0.9999993,6.9360385e-07,0.0,5.684342e-14,0
4157,9.082732,-8.082902,-17.165634,1.0,3.5080017e-08,1.0,3.5080017e-08,0.0,0.0,0
4158,11.650687,-11.573916,-23.224604,1.0,8.197526e-11,1.0,8.197526e-11,0.0,0.0,0
4159,7.745107,-6.8281593,-14.573267,0.9999995,4.6871662e-07,0.9999995,4.6871665e-07,0.0,2.842171e-14,0
4160,6.132844,-6.000795,-12.133638,0.99999464,5.375582e-06,0.99999464,5.375582e-06,0.0,0.0,0
4161,7.630139,-6.7578197,-14.387959,0.9999994,5.641424e-07,0.9999994,5.641424e-07,0.0,0.0,0
4162,18.80762,-17.933004,-36.740623,1.0,1.1059869e-16,1.0,1.1059869e-16,0.0,0.0,0
4163,7.6878557,-7.16692,-14.854776,0.99999964,3.5371417e-07,0.99999964,3.5371417e-07,0.0,0.0,0
4164,5.405175,-5.024789,-10.429964,0.99997044,2.9533256e-05,0.99997044,2.9533256e-05,0.0,0.0,0
4165,10.701596,-9.590027,-20.291622,1.0,1.5397863e-09,1.0,1.5397864e-09,0.0,1.110223e-16,0
4166,-4.162761,5.142335,9.305096,9.0951275e-05,0.99990904,9.0951275e-05,0.99990904,0.0,0.0,1
4167,6.3051925,-5.40624,-11.711432,0.9999918,8.199473e-06,0.9999918,8.199473e-06,0.0,0.0,0
4168,3.5951402,-3.4639475,-7.0590878,0.9991411,0.00085882354,0.9991411,0.0008588236,0.0,5.820766e-11,0
4169,6.7457647,-7.104681,-13.850446,0.99999905,9.656671e-07,0.99999905,9.656671e-07,0.0,0.0,0
4170,11.546981,-10.980487,-22.527468,1.0,1.6460577e-10,1.0,1.6460577e-10,0.0,0.0,0
4171,7.2313976,-6.4981327,-13.72953,0.9999989,1.0897836e-06,0.9999989,1.0897836e-06,0.0,0.0,0
4172,16.073944,-15.065138,-31.139082,1.0,2.9954944e-14,1.0,2.9954947e-14,0.0,3.3881318e-21,0
4173,2.5829117,-2.0123343,-4.5952463,0.9900012,0.009998748,0.9900012,0.009998748,0.0,0.0,0
4174,5.3941326,-5.0589843,-10.453117,0.99997115,2.8857337e-05,0.99997115,2.885734e-05,0.0,1.8189894e-12,0
4175,-4.979343,7.2594604,12.238804,4.8389697e-06,0.9999951,4.8389693e-06,0.9999951,4.5474735e-13,0.0,1
4176,10.16778,-9.521925,-19.689705,1.0,2.811058e-09,1.0,2.8110578e-09,0.0,2.220446e-16,0
4177,4.7447367,-3.9975364,-8.742273,0.99984026,0.00015966494,0.99984026,0.00015966494,0.0,0.0,0
4178,3.8509846,-3.431527,-7.2825117,0.999313,0.0006869844,0.999313,0.0006869844,0.0,0.0,0
4179,10.6747055,-9.662593,-20.3373,1.0,1.4710354e-09,1.0,1.4710354e-09,0.0,0.0,0
4180,12.183966,-12.799467,-24.983433,1.0,1.4119945e-11,1.0,1.4119944e-11,0.0,8.6736174e-19,0
4181,11.635476,-11.068966,-22.704441,1.0,1.3790707e-10,1.0,1.3790707e-10,0.0,0.0,0
4182,16.247765,-15.421665,-31.66943,1.0,1.7625499e-14,1.0,1.7625499e-14,0.0,0.0,0
4183,16.218477,-15.492208,-31.710686,1.0,1.6913137e-14,1.0,1.6913137e-14,0.0,0.0,0
4184,-0.5203753,0.84975713,1.3701324,0.20259845,0.7974016,0.20259844,0.7974016,1.4901161e-08,0.0,0
4185,4.816756,-3.918053,-8.734809,0.99983907,0.00016086102,0.99983907,0.00016086102,0.0,0.0,0
4186,9.625318,-9.2462635,-18.871582,1.0,6.3705374e-09,1.0,6.3705374e-09,0.0,0.0,0
4187,4.925498,-3.7973418,-8.722839,0.99983716,0.0001627977,0.99983716,0.0001627977,0.0,0.0,0
4188,7.805611,-6.811925,-14.617537,0.9999995,4.484193e-07,0.9999995,4.4841934e-07,0.0,2.842171e-14,0
4189,10.228831,-8.770618,-18.99945,1.0,5.605875e-09,1.0,5.605875e-09,0.0,0.0,0
4190,6.3634624,-5.635106,-11.998569,0.9999938,6.152976e-06,0.9999938,6.1529754e-06,0.0,4.5474735e-13,0
4191,5.500684,-5.42806,-10.928743,0.9999821,1.7934915e-05,0.9999821,1.7934915e-05,0.0,0.0,0
4192,6.4131913,-5.973424,-12.386616,0.9999958,4.1740664e-06,0.9999958,4.174066e-06,0.0,4.5474735e-13,0
4193,11.204662,-10.334044,-21.538708,1.0,4.4244378e-10,1.0,4.4244378e-10,0.0,0.0,0
4194,9.523872,-10.116707,-19.64058,1.0,2.9526013e-09,1.0,2.9526015e-09,0.0,2.220446e-16,0
4195,12.155371,-11.229959,-23.38533,1.0,6.9803975e-11,1.0,6.9803975e-11,0.0,0.0,0
4196,4.8420753,-4.4311786,-9.273254,0.99990606,9.38936e-05,0.99990606,9.38936e-05,0.0,0.0,0
4197,7.7461014,-6.891684,-14.637785,0.9999995,4.3943086e-07,0.9999995,4.394309e-07,0.0,2.842171e-14,0
4198,10.922816,-10.462477,-21.385292,1.0,5.158051e-10,1.0,5.158052e-10,0.0,5.551115e-17,0
4199,11.0490675,-10.261297,-21.310364,1.0,5.559383e-10,1.0,5.5593835e-10,0.0,5.551115e-17,0
4200,6.7870903,-6.6646867,-13.4517765,0.99999857,1.4386895e-06,0.99999857,1.4386894e-06,0.0,1.1368684e-13,0
4201,5.8542023,-5.6943283,-11.548531,0.99999034,9.65012e-06,0.99999034,9.65012e-06,0.0,0.0,0
4202,4.110283,-3.9716153,-8.081898,0.999691,0.0003089884,0.999691,0.0003089884,0.0,0.0,0
4203,12.17527,-11.172058,-23.347328,1.0,7.2507715e-11,1.0,7.250771e-11,0.0,6.938894e-18,0
4204,5.1468415,-4.413978,-9.56082,0.99992955,7.0430084e-05,0.99992955,7.0430084e-05,0.0,0.0,0
4205,5.9160137,-5.4164987,-11.332512,0.9999881,1.1976983e-05,0.9999881,1.1976983e-05,0.0,0.0,0
4206,11.669491,-11.144221,-22.813713,1.0,1.2363183e-10,1.0,1.2363183e-10,0.0,0.0,0
4207,10.544106,-11.140755,-21.68486,1.0,3.822829e-10,1.0,3.8228287e-10,0.0,2.7755576e-17,0
4208,6.852989,-7.3039784,-14.156967,0.9999993,7.107338e-07,0.9999993,7.1073373e-07,0.0,5.684342e-14,0
4209,3.1802845,-2.913622,-6.0939064,0.99774843,0.0022514958,0.99774843,0.0022514958,0.0,0.0,0
4210,13.101057,-11.876667,-24.977724,1.0,1.4200782e-11,1.0,1.4200781e-11,0.0,8.6736174e-19,0
4211,5.4549484,-5.2530656,-10.708014,0.9999776,2.2364493e-05,0.9999776,2.2364491e-05,0.0,1.8189894e-12,0
4212,3.6822026,-3.2814226,-6.963625,0.9990552,0.00094476895,0.9990552,0.0009447689,0.0,5.820766e-11,0
