age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-1.676603,0.000000,1.000000,1.000000,-0.592032,-0.079725,-0.482049,8.000000,-1.282343,1.000000,-1.355066,0.514815,64.000000,0.292320,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.313735,2.140480,17.000000,-0.173202,0.000000,-1.449538,0.575144,34.000000,0.202520,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,1.000000,1.000000,-0.592032,0.854092,2.140451,17.000000,-0.173202,0.000000,1.657653,1.967965,55.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,0.000000,1.000000,0.823086,-1.049261,-0.485057,8.000000,0.935939,1.000000,-0.378740,-0.706938,70.000000,0.511834,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,0.000000,0.823086,0.724765,-0.452042,3.000000,0.935939,0.000000,1.477333,0.311796,6.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,1.000000,0.823086,0.332739,-0.471615,16.000000,0.935939,0.000000,0.387184,1.549394,76.000000,-2.222103,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.471528,2.140501,17.000000,-1.282343,0.000000,-0.326348,-0.287294,25.000000,1.240218,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,0.823086,3.858207,-0.454323,10.000000,0.935939,1.000000,3.267383,3.929927,34.000000,-0.895046,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,0.000000,1.000000,-0.592032,0.663307,-0.392668,8.000000,-0.173202,0.000000,-0.809019,1.469614,43.000000,1.080572,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,0.000000,2.238204,-0.085677,-0.486626,16.000000,2.045080,0.000000,2.939309,-0.071075,69.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,0.000000,-0.592032,-0.479028,-0.458554,17.000000,-0.173202,0.000000,0.394681,-0.147618,6.000000,-0.036949,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,1.000000,-0.592032,-0.036153,-0.483510,10.000000,-0.173202,1.000000,0.106664,0.790393,79.000000,-1.134515,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,0.000000,0.000000,-0.592032,-0.972333,-0.468859,16.000000,-0.173202,0.000000,-0.015310,-0.586555,79.000000,0.132675,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,-0.057330,-0.469363,8.000000,-0.173202,0.000000,-0.674756,-0.821632,79.000000,1.130462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,0.000000,-0.592032,2.967343,-0.467377,4.000000,-0.173202,0.000000,1.800934,3.698329,75.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,1.000000,0.823086,0.681731,-0.486432,8.000000,0.935939,0.000000,1.315635,-0.509042,6.000000,0.372143,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.243709,-0.480013,14.000000,-0.173202,0.000000,-0.147525,0.388721,98.000000,-0.246485,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.512949,-0.402274,8.000000,-0.173202,0.000000,0.419029,-0.873822,48.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,1.000000,-0.592032,-0.455062,-0.484078,9.000000,-0.173202,0.000000,3.267383,-0.913367,81.000000,-0.595710,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,0.000000,1.000000,-0.592032,-0.305415,2.140451,17.000000,-1.282343,0.000000,-0.166091,0.111872,20.000000,-0.386175,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,1.000000,-0.592032,-0.593294,-0.479214,4.000000,-0.173202,1.000000,-0.943313,-0.255320,58.000000,-0.226529,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,0.000000,-0.592032,-0.311921,-0.483416,8.000000,-0.173202,1.000000,-1.120375,-0.913285,88.000000,-1.004803,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.676223,0.000000,0.000000,1.000000,0.823086,0.249329,-0.445968,11.000000,0.935939,1.000000,0.020958,-0.255552,40.000000,-1.104581,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,1.000000,-0.592032,-0.932069,-0.485309,18.000000,-1.282343,1.000000,-0.576230,-0.859251,88.000000,-1.713232,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.571447,0.000000,0.000000,0.000000,-0.592032,-0.951694,2.140436,17.000000,-0.173202,0.000000,-0.057940,-0.873290,41.000000,1.130462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,0.823086,0.524642,-0.475882,2.000000,0.935939,0.000000,0.680507,0.338149,25.000000,0.072807,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,-0.592032,-0.571547,-0.484892,10.000000,-0.173202,0.000000,0.582123,-0.278394,13.000000,1.519599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,0.070519,2.140429,17.000000,-1.282343,0.000000,-1.002654,-0.468071,8.000000,0.092763,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,0.823086,-0.309279,-0.434592,10.000000,0.935939,0.000000,-1.251684,-0.820599,30.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-1.081177,2.140451,17.000000,-1.282343,0.000000,-1.253067,-1.253148,93.000000,-1.713232,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.047948,1.000000,1.000000,1.000000,0.823086,2.676338,-0.478185,3.000000,0.935939,1.000000,0.452590,1.612975,83.000000,-0.595710,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,0.823086,-0.353036,-0.475702,17.000000,0.935939,0.000000,-0.140181,-0.626153,15.000000,1.389886,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,1.000000,1.000000,-0.592032,-1.167135,-0.477199,3.000000,-0.173202,0.000000,0.063592,-1.163671,58.000000,0.432011,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,1.000000,1.000000,0.823086,3.349104,-0.480416,17.000000,0.935939,0.000000,3.267383,3.288590,70.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,-0.592032,0.238526,-0.483143,16.000000,-0.173202,0.000000,0.227193,1.335255,50.000000,0.461944,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.404272,-0.468830,8.000000,-1.282343,0.000000,-0.917260,-0.051932,23.000000,0.112719,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,0.000000,-0.592032,2.339015,-0.475918,10.000000,-0.173202,0.000000,2.781968,2.914703,85.000000,0.631568,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,0.179238,2.140487,17.000000,-0.173202,0.000000,0.526118,0.313848,96.000000,-1.623431,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.523689,0.000000,0.000000,1.000000,-0.592032,0.246134,-0.429878,3.000000,-1.282343,0.000000,0.494809,0.287770,80.000000,-1.194382,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,-0.592032,-0.797281,-0.469622,16.000000,-1.282343,0.000000,-0.761085,-1.090770,61.000000,-1.064670,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,0.749241,-0.468665,1.000000,-0.173202,0.000000,0.169591,-0.386072,55.000000,-0.855135,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,0.086440,-0.477235,14.000000,-0.173202,0.000000,-0.046368,0.158023,69.000000,-1.064670,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,0.000000,0.823086,-0.703494,-0.479387,0.000000,0.935939,1.000000,0.068647,-0.472834,5.000000,-0.406131,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,0.000000,2.238204,0.966263,-0.465995,6.000000,2.045080,0.000000,-0.280346,2.019578,57.000000,-0.306352,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,0.000000,1.000000,-0.592032,-0.835883,2.140487,17.000000,-0.173202,0.000000,0.022160,-1.084686,74.000000,-1.942723,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.419293,0.000000,1.000000,1.000000,-0.592032,0.043812,-0.486727,14.000000,-0.173202,1.000000,-0.004269,1.423334,1.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.807584,-0.474148,17.000000,-0.173202,1.000000,-0.979029,-0.817525,16.000000,0.940882,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.510594,-0.480488,3.000000,-0.173202,1.000000,-0.167285,-0.409322,86.000000,-1.324095,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.314138,1.000000,1.000000,0.000000,-0.592032,1.888564,-0.486424,6.000000,-1.282343,0.000000,-0.799817,0.790318,61.000000,-0.116772,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,2.238204,-0.449358,-0.474954,17.000000,2.045080,0.000000,-1.284404,-0.204358,22.000000,-1.294161,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,0.000000,0.000000,-0.592032,-0.255324,-0.460317,8.000000,-0.173202,0.000000,-0.701807,-0.308891,38.000000,0.382121,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,1.000000,1.000000,-0.592032,0.322060,2.140472,17.000000,-0.173202,0.000000,0.803475,0.238568,95.000000,-0.655577,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,0.000000,0.000000,-0.592032,1.531745,2.140487,17.000000,-0.173202,0.000000,1.543158,0.431947,62.000000,-0.625644,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,0.000000,1.000000,-0.592032,-1.117773,-0.465894,17.000000,-1.282343,0.000000,-0.532214,-1.014141,73.000000,-0.944936,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,-0.592032,1.068817,-0.443097,10.000000,-1.282343,0.000000,0.519119,2.151618,45.000000,0.162608,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,1.035156,-0.480020,10.000000,-0.173202,1.000000,-0.237178,1.735713,43.000000,-0.585732,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.969030,2.140472,17.000000,-0.173202,0.000000,1.123373,-0.987045,17.000000,1.469709,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,1.000000,0.000000,-0.592032,0.259821,-0.459259,8.000000,-0.173202,0.000000,0.230271,-0.471658,70.000000,-1.104581,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.206468,-0.461490,14.000000,-0.173202,0.000000,2.004078,0.228098,44.000000,-0.426086,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,0.859536,-0.445623,3.000000,-0.173202,1.000000,-0.868896,-0.091521,54.000000,1.539554,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,1.000000,0.000000,-0.592032,-0.161879,-0.467564,14.000000,-0.173202,1.000000,-0.197106,-0.556085,44.000000,-0.446042,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,0.000000,-0.592032,-0.698181,2.140422,17.000000,-1.282343,0.000000,-0.923320,-0.528798,26.000000,0.681457,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,2.916699,2.140465,17.000000,-0.173202,0.000000,3.267383,0.685894,38.000000,1.539554,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,-0.592032,-0.778415,-0.472133,6.000000,-0.173202,0.000000,-0.278849,-1.008573,83.000000,-0.026971,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,0.784112,-0.465721,8.000000,0.935939,0.000000,-0.909263,0.567315,86.000000,0.781236,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,0.000000,1.000000,-0.592032,0.489447,-0.464563,8.000000,-0.173202,0.000000,-0.856845,0.946222,75.000000,0.292320,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,0.000000,-0.592032,-0.051636,-0.442241,8.000000,-0.173202,0.000000,0.796078,0.680131,69.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,1.000000,1.000000,0.823086,1.738385,-0.449480,0.000000,0.935939,0.000000,-0.732015,0.169529,99.000000,0.072807,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,0.000000,-0.592032,-0.213829,-0.479041,0.000000,-0.173202,1.000000,0.186425,0.145219,32.000000,-0.735400,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,1.000000,-0.592032,0.050300,-0.449962,4.000000,-0.173202,0.000000,0.563985,0.168058,78.000000,-0.426086,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.078553,-0.444069,3.000000,-0.173202,0.000000,0.823747,-0.359865,97.000000,0.362166,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,1.000000,0.823086,0.231532,-0.428482,10.000000,0.935939,0.000000,0.582831,-0.096122,8.000000,1.220262,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,-1.090891,-0.474134,8.000000,-0.173202,0.000000,-1.087070,-0.961534,66.000000,0.451966,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,1.000000,1.000000,-0.592032,1.499845,-0.457856,10.000000,-0.173202,0.000000,1.338784,0.548306,48.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.716677,-0.472061,3.000000,-0.173202,0.000000,-0.829428,-0.105350,66.000000,0.382121,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,1.000000,-0.592032,0.192815,2.140422,17.000000,-1.282343,0.000000,-1.298422,-0.576726,50.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,-0.592032,-0.365318,-0.421682,11.000000,-0.173202,0.000000,0.660790,-0.909309,39.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.632805,-0.482042,17.000000,-0.173202,1.000000,-1.162301,-0.783717,84.000000,-2.092391,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.466671,0.000000,0.000000,1.000000,-0.592032,0.146723,-0.473824,14.000000,-0.173202,0.000000,0.603756,1.053956,77.000000,0.910948,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-0.739691,2.140465,17.000000,-0.173202,0.000000,-0.464024,-0.578126,4.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,0.823086,-0.782922,-0.469298,8.000000,0.935939,1.000000,0.176866,-1.078331,11.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,1.000000,-0.592032,0.625022,-0.439931,14.000000,-0.173202,0.000000,1.461413,1.129703,83.000000,-0.815223,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,1.000000,-0.592032,3.732122,-0.485079,4.000000,-1.282343,1.000000,1.240560,3.014050,4.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,0.000000,-0.592032,-1.203310,-0.474213,1.000000,-0.173202,0.000000,-1.339083,-1.212178,81.000000,1.270152,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,0.000000,-0.592032,-0.620502,2.140480,17.000000,-1.282343,0.000000,-1.418281,-0.240269,42.000000,1.050639,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.112537,-0.435067,0.000000,-0.173202,0.000000,0.215001,0.059299,87.000000,-2.391727,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.838396,0.000000,1.000000,1.000000,-0.592032,-0.505120,-0.477084,3.000000,-0.173202,0.000000,-0.718193,0.115999,78.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,0.000000,0.823086,-0.440202,-0.485086,4.000000,0.935939,0.000000,-0.728595,-0.541641,2.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,0.823086,0.512540,-0.479818,12.000000,-0.173202,0.000000,-1.046969,-0.596007,50.000000,-0.106794,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,2.666111,-0.464311,14.000000,-0.173202,0.000000,1.176964,3.929927,62.000000,0.432011,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,0.000000,-0.592032,1.072032,-0.474817,17.000000,-0.173202,1.000000,0.935654,0.802535,67.000000,-0.336285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,0.000000,0.823086,0.623432,-0.486194,3.000000,0.935939,0.000000,3.020361,-0.131520,37.000000,1.330019,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,-0.592032,1.532680,2.140422,17.000000,-0.173202,0.000000,1.082620,0.140838,80.000000,-0.875090,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,1.000000,-0.592032,-0.032387,-0.445702,17.000000,-1.282343,0.000000,2.648649,0.024830,76.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.722509,-0.471406,14.000000,-0.173202,0.000000,-0.062664,0.178724,24.000000,1.180351,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,1.000000,0.823086,-0.867522,-0.431022,3.000000,0.935939,0.000000,-0.194837,-0.996154,45.000000,-0.336285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
