age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
36.000000,1.000000,0.000000,1.000000,0.000000,125117.703125,365245.000000,17.000000,1.000000,0.000000,20771.750000,43706.578125,49.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,1.000000,1.000000,0.000000,236638.093750,365242.000000,17.000000,2.000000,0.000000,61786.910156,89343.171875,5.000000,843.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,156826.171875,365242.000000,17.000000,2.000000,0.000000,12918.610352,19896.960938,57.000000,921.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,0.000000,1.000000,126121.843750,843.000000,0.000000,2.000000,1.000000,7163.516113,44628.398438,62.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,244273.609375,365251.000000,17.000000,1.000000,0.000000,67446.273438,38553.859375,67.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,1.000000,1.000000,0.000000,161889.734375,13182.000000,3.000000,2.000000,0.000000,55969.539062,28528.330078,96.000000,875.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,279825.375000,10825.000000,6.000000,1.000000,0.000000,38207.601562,69495.312500,8.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,0.000000,2.000000,183087.125000,6564.000000,4.000000,3.000000,0.000000,27403.419922,36169.281250,62.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,2.000000,181246.140625,2183.000000,1.000000,4.000000,0.000000,30862.189453,20723.080078,22.000000,698.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,1.000000,0.000000,283345.843750,8050.000000,10.000000,1.000000,1.000000,53392.289062,35580.500000,29.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,0.000000,1.000000,137092.703125,1132.000000,8.000000,3.000000,0.000000,21325.179688,15988.879883,69.000000,910.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,1.000000,0.000000,0.000000,78923.703125,1682.000000,3.000000,2.000000,0.000000,17714.949219,9097.268555,47.000000,689.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,0.000000,194343.234375,4901.000000,8.000000,2.000000,0.000000,35695.199219,33429.218750,61.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,511708.000000,1734.000000,14.000000,2.000000,0.000000,15422.839844,129104.906250,63.000000,844.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,1.000000,102055.773438,6677.000000,11.000000,3.000000,0.000000,24439.089844,12654.110352,53.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,1.000000,0.000000,169011.171875,3548.000000,6.000000,2.000000,0.000000,17481.919922,28023.009766,0.000000,913.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,1.000000,0.000000,1.000000,271026.375000,352.000000,17.000000,3.000000,0.000000,23695.580078,59269.109375,92.000000,898.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,153269.984375,5347.000000,8.000000,2.000000,1.000000,29926.039062,18160.179688,89.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,149423.312500,365251.000000,17.000000,2.000000,0.000000,10852.259766,27784.599609,66.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,110845.289062,522.000000,6.000000,2.000000,0.000000,26316.750000,35878.281250,64.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,0.000000,0.000000,155858.453125,365241.000000,17.000000,2.000000,0.000000,24098.009766,26347.820312,12.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,101586.203125,365252.000000,17.000000,1.000000,0.000000,10113.469727,16572.359375,22.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,141358.671875,365245.000000,17.000000,2.000000,0.000000,44796.589844,20265.699219,39.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,118270.007812,2897.000000,0.000000,3.000000,0.000000,46410.078125,15605.129883,84.000000,889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,112770.968750,365251.000000,17.000000,1.000000,0.000000,21063.699219,29852.480469,10.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,95935.421875,365246.000000,17.000000,2.000000,0.000000,9572.690430,34858.031250,35.000000,689.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,156798.625000,365245.000000,17.000000,2.000000,0.000000,45112.550781,49662.839844,91.000000,851.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,2.000000,81017.031250,3119.000000,6.000000,4.000000,0.000000,35209.250000,18531.890625,75.000000,861.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,0.000000,1.000000,0.000000,209948.171875,494.000000,8.000000,2.000000,0.000000,26035.000000,64044.289062,94.000000,893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,1.000000,201050.515625,516.000000,3.000000,3.000000,0.000000,84377.593750,35687.308594,63.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,1.000000,124829.203125,2391.000000,14.000000,2.000000,0.000000,7331.810059,40162.921875,29.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,129278.296875,207.000000,17.000000,2.000000,1.000000,24741.039062,44157.730469,70.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
47.000000,0.000000,0.000000,1.000000,0.000000,194229.687500,4727.000000,6.000000,2.000000,0.000000,14827.790039,48269.468750,28.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,0.000000,365719.843750,365242.000000,17.000000,1.000000,0.000000,42620.871094,49649.800781,86.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,197857.421875,1915.000000,0.000000,2.000000,0.000000,32325.039062,29387.810547,21.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,2.000000,193785.453125,244.000000,8.000000,4.000000,1.000000,20051.980469,29354.769531,63.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,1.000000,0.000000,310375.187500,1284.000000,9.000000,2.000000,0.000000,69009.851562,56636.410156,93.000000,686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
38.000000,1.000000,0.000000,1.000000,0.000000,108209.023438,1107.000000,8.000000,2.000000,0.000000,20440.410156,20970.500000,44.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,107326.117188,365250.000000,17.000000,1.000000,0.000000,26476.259766,37657.621094,53.000000,872.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,97101.390625,1043.000000,14.000000,2.000000,0.000000,7163.516113,14174.129883,77.000000,918.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,81692.210938,365241.000000,17.000000,2.000000,0.000000,11560.059570,25470.240234,81.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,0.000000,1.000000,1.000000,188757.093750,922.000000,8.000000,3.000000,1.000000,18181.349609,70896.437500,74.000000,809.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,2.000000,84698.523438,145.000000,14.000000,4.000000,1.000000,13161.570312,17158.830078,0.000000,939.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,1.000000,0.000000,0.000000,207626.328125,3001.000000,4.000000,1.000000,0.000000,45992.089844,40673.679688,90.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,0.000000,1.000000,0.000000,322650.875000,1335.000000,2.000000,1.000000,0.000000,54563.058594,83631.382812,25.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,0.000000,0.000000,133315.734375,349.000000,9.000000,2.000000,1.000000,16392.099609,27712.099609,19.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,0.000000,0.000000,152152.437500,998.000000,12.000000,1.000000,0.000000,22708.449219,34635.238281,44.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,81239.632812,702.000000,17.000000,2.000000,0.000000,50399.160156,11340.690430,81.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,210489.343750,7984.000000,3.000000,1.000000,0.000000,43853.140625,27063.800781,86.000000,613.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
28.000000,1.000000,1.000000,1.000000,0.000000,204702.718750,2912.000000,6.000000,2.000000,0.000000,18023.859375,54039.531250,58.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,1.000000,168212.656250,221.000000,17.000000,3.000000,0.000000,56896.828125,27708.609375,68.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,0.000000,3.000000,217386.484375,2586.000000,4.000000,5.000000,0.000000,16835.970703,49957.589844,74.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,0.000000,1.000000,0.000000,191493.734375,365244.000000,17.000000,2.000000,0.000000,19105.500000,22125.550781,84.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,2.000000,199921.875000,984.000000,3.000000,4.000000,0.000000,37762.730469,57610.910156,21.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,1.000000,193817.843750,1837.000000,11.000000,3.000000,0.000000,22050.710938,46438.800781,80.000000,838.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,1.000000,0.000000,239137.625000,365247.000000,17.000000,2.000000,0.000000,48254.808594,82179.507812,80.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,88763.507812,365251.000000,17.000000,1.000000,0.000000,21136.119141,13747.919922,38.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,1.000000,0.000000,0.000000,221468.562500,820.000000,17.000000,1.000000,0.000000,38299.519531,57391.191406,30.000000,850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,108708.523438,8365.000000,10.000000,2.000000,0.000000,49783.148438,37855.410156,40.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,0.000000,134498.609375,365244.000000,17.000000,1.000000,0.000000,19912.699219,39703.929688,48.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,101908.867188,7649.000000,17.000000,2.000000,1.000000,16857.339844,17608.509766,37.000000,939.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,0.000000,3.000000,71725.023438,2735.000000,3.000000,5.000000,1.000000,14518.559570,24376.619141,21.000000,894.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,0.000000,1.000000,199668.265625,2511.000000,0.000000,3.000000,0.000000,61642.761719,33126.941406,67.000000,884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,134058.640625,365249.000000,17.000000,2.000000,0.000000,21089.669922,33655.148438,25.000000,897.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,1.000000,0.400000,73494.453125,529.000000,11.000000,2.000000,0.000000,25718.679688,12648.019531,29.000000,759.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,0.000000,0.000000,159611.812500,4927.000000,8.000000,2.000000,0.000000,20355.460938,34012.679688,10.000000,928.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,56105.121094,3632.000000,17.000000,2.000000,0.000000,14623.599609,9097.268555,27.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,1.000000,0.000000,124852.187500,977.000000,17.000000,1.000000,0.000000,32309.789062,26113.199219,44.000000,849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,210458.562500,7259.000000,8.000000,2.000000,0.000000,60997.250000,35794.359375,45.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,118771.046875,365240.000000,17.000000,1.000000,0.000000,11880.820312,17205.300781,85.000000,916.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,0.000000,0.000000,76899.992188,759.000000,6.000000,1.000000,0.000000,28102.759766,9593.040039,46.000000,944.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,0.000000,2.000000,89503.468750,335.000000,3.000000,4.000000,0.000000,7259.240234,25763.599609,41.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,1.000000,0.000000,125587.398438,146.000000,11.000000,2.000000,0.000000,24492.929688,25731.570312,43.000000,910.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,0.000000,143549.562500,2608.000000,8.000000,2.000000,0.000000,12387.730469,24016.750000,39.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,213211.375000,5614.000000,11.000000,2.000000,0.000000,14892.219727,75714.179688,59.000000,910.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,177791.343750,365245.000000,17.000000,2.000000,0.000000,65796.421875,39874.359375,28.000000,840.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,226081.343750,116.000000,8.000000,2.000000,0.000000,18299.369141,35349.878906,69.000000,692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,1.000000,0.000000,0.000000,98107.179688,2447.000000,6.000000,2.000000,0.000000,17521.699219,13402.570312,89.000000,941.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,111547.132812,365243.000000,17.000000,2.000000,0.000000,10000.910156,28411.750000,69.000000,935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,0.000000,1.000000,0.000000,83916.742188,1000.000000,3.000000,2.000000,0.000000,13132.879883,10394.280273,18.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,239105.343750,4166.000000,14.000000,2.000000,0.000000,35565.968750,51796.210938,62.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,0.000000,0.000000,116984.437500,936.000000,8.000000,1.000000,0.000000,17543.460938,16469.039062,58.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
