age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
42.000000,0.000000,0.000000,1.000000,0.000000,148489.484375,365252.000000,17.000000,1.000000,0.000000,26324.080078,34888.269531,25.000000,907.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,1.000000,577901.500000,4659.000000,10.000000,3.000000,1.000000,84377.593750,145102.296875,34.000000,693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,0.000000,1.000000,0.000000,261039.562500,13227.000000,8.000000,2.000000,0.000000,18526.970703,80803.789062,43.000000,891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,1.000000,0.000000,2.000000,186757.187500,170.000000,16.000000,4.000000,0.000000,79077.859375,40539.000000,69.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,0.000000,0.000000,147745.687500,4071.000000,17.000000,2.000000,0.000000,37971.660156,38538.609375,6.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,1.000000,1.000000,0.000000,191668.843750,603.000000,10.000000,2.000000,1.000000,33319.000000,63052.839844,79.000000,669.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,0.000000,0.000000,0.000000,98820.968750,2639.000000,16.000000,2.000000,0.000000,31348.630859,27067.289062,79.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,0.000000,189568.593750,2569.000000,8.000000,2.000000,0.000000,20695.869141,20923.720703,79.000000,896.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,0.000000,0.000000,489547.875000,2845.000000,4.000000,2.000000,0.000000,60688.429688,139049.656250,75.000000,658.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,1.000000,262866.812500,197.000000,8.000000,3.000000,0.000000,52848.851562,29093.029297,6.000000,820.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,171084.046875,1089.000000,14.000000,2.000000,0.000000,29212.810547,52555.429688,98.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,144381.453125,11892.000000,8.000000,2.000000,0.000000,38364.988281,19559.779297,48.000000,945.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,0.000000,1.000000,0.000000,150122.562500,524.000000,9.000000,2.000000,0.000000,84377.593750,18526.300781,81.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,0.000000,1.000000,0.000000,164964.156250,365245.000000,17.000000,1.000000,0.000000,28912.890625,45320.179688,20.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,0.000000,136413.093750,1200.000000,4.000000,2.000000,1.000000,16357.559570,35723.878906,58.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,1.000000,0.000000,0.000000,164318.875000,616.000000,8.000000,2.000000,1.000000,13497.280273,18528.439453,88.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
55.000000,0.000000,0.000000,1.000000,1.000000,219982.250000,5820.000000,11.000000,3.000000,1.000000,31934.500000,35717.820312,40.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,1.000000,1.000000,0.000000,102814.250000,353.000000,18.000000,1.000000,1.000000,22287.470703,19940.580078,88.000000,611.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
54.000000,0.000000,0.000000,0.000000,0.000000,100867.898438,365243.000000,17.000000,2.000000,0.000000,30659.980469,19573.669922,41.000000,896.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,1.000000,247287.062500,1663.000000,2.000000,3.000000,0.000000,42588.921875,51233.761719,25.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,0.000000,0.000000,138569.843750,411.000000,10.000000,2.000000,0.000000,40999.621094,35120.851562,13.000000,935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,202248.312500,365242.000000,17.000000,1.000000,0.000000,15398.969727,30163.789062,8.000000,792.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,1.000000,164580.968750,7401.000000,10.000000,3.000000,0.000000,11376.110352,20950.730469,30.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,88026.132812,365245.000000,17.000000,1.000000,0.000000,11353.769531,9646.370117,93.000000,611.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
29.000000,1.000000,1.000000,1.000000,1.000000,460686.750000,1343.000000,3.000000,3.000000,1.000000,38907.128906,84550.429688,83.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,0.000000,1.000000,160241.203125,1688.000000,17.000000,3.000000,0.000000,29331.449219,26032.439453,15.000000,922.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,1.000000,1.000000,0.000000,79500.937500,1480.000000,3.000000,2.000000,0.000000,32623.210938,11984.790039,58.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,1.000000,1.000000,1.000000,527410.000000,1033.000000,17.000000,3.000000,0.000000,84377.593750,128341.421875,70.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,0.000000,1.000000,0.000000,218910.812500,654.000000,16.000000,2.000000,0.000000,35266.050781,77292.406250,50.000000,829.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,155159.765625,2643.000000,8.000000,1.000000,0.000000,16778.429688,41039.281250,23.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,0.000000,0.000000,427231.937500,1658.000000,10.000000,2.000000,0.000000,76536.148438,118570.140625,85.000000,846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,0.000000,213030.812500,365250.000000,17.000000,2.000000,0.000000,40094.910156,50598.671875,96.000000,620.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
44.000000,0.000000,0.000000,1.000000,0.000000,219665.406250,8056.000000,3.000000,1.000000,0.000000,39589.140625,49917.160156,80.000000,663.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,0.000000,116182.179688,2533.000000,16.000000,1.000000,0.000000,19301.300781,13890.009766,61.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,269562.250000,2666.000000,1.000000,2.000000,0.000000,34335.531250,32306.779297,55.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,203827.296875,1475.000000,14.000000,2.000000,0.000000,30846.910156,46526.308594,69.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,0.000000,1.000000,125483.710938,1176.000000,0.000000,3.000000,1.000000,32704.869141,30039.310547,5.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,1.000000,0.000000,2.000000,291085.875000,3037.000000,6.000000,4.000000,0.000000,27067.210938,95176.718750,57.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,0.000000,1.000000,0.000000,112353.710938,365250.000000,17.000000,2.000000,0.000000,31953.919922,14048.990234,74.000000,588.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
35.000000,0.000000,1.000000,1.000000,0.000000,199599.609375,156.000000,14.000000,2.000000,1.000000,31526.980469,79594.289062,1.000000,921.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,115160.382812,1904.000000,17.000000,2.000000,1.000000,15780.610352,21031.060547,16.000000,877.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,144615.015625,1023.000000,3.000000,2.000000,1.000000,28893.599609,31699.140625,86.000000,650.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
42.000000,1.000000,1.000000,0.000000,0.000000,382557.343750,198.000000,6.000000,1.000000,0.000000,18675.609375,63050.890625,61.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,2.000000,150688.250000,1792.000000,17.000000,4.000000,0.000000,10847.540039,37055.738281,22.000000,653.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,0.000000,0.000000,0.000000,169932.093750,3826.000000,8.000000,2.000000,0.000000,20258.880859,34323.851562,38.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,1.000000,0.000000,227195.562500,365248.000000,17.000000,2.000000,0.000000,44575.359375,48631.289062,95.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,0.000000,0.000000,347168.937500,365250.000000,17.000000,2.000000,0.000000,56524.281250,53685.121094,62.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,1.000000,0.000000,84396.562500,3051.000000,17.000000,1.000000,0.000000,22998.500000,15892.650391,73.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,1.000000,1.000000,0.000000,301256.937500,6219.000000,10.000000,1.000000,0.000000,39981.851562,98627.492188,45.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,297918.593750,1088.000000,10.000000,2.000000,1.000000,27764.539062,87758.101562,43.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,99148.562500,365248.000000,17.000000,2.000000,0.000000,49743.031250,16600.779297,17.000000,930.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,0.000000,0.000000,221022.781250,3973.000000,8.000000,2.000000,0.000000,35315.769531,30070.050781,70.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,174777.515625,3663.000000,14.000000,2.000000,0.000000,63970.031250,48357.660156,44.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,280501.000000,5868.000000,3.000000,2.000000,1.000000,17559.699219,40004.640625,54.000000,937.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,1.000000,0.000000,0.000000,179199.703125,2819.000000,14.000000,2.000000,1.000000,28411.869141,27863.599609,44.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,0.000000,126010.656250,365241.000000,17.000000,1.000000,0.000000,16680.539062,28576.720703,26.000000,851.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,0.000000,484525.125000,365247.000000,17.000000,2.000000,0.000000,84377.593750,60321.828125,38.000000,937.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,0.000000,118053.242188,2184.000000,6.000000,2.000000,0.000000,27091.390625,16038.160156,83.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,1.000000,273020.687500,3075.000000,8.000000,3.000000,0.000000,16907.609375,57222.859375,86.000000,861.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,0.000000,1.000000,0.000000,243796.546875,3236.000000,8.000000,2.000000,0.000000,17754.380859,67125.328125,75.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,0.000000,0.000000,0.000000,190133.328125,6338.000000,8.000000,2.000000,0.000000,44455.871094,60171.230469,69.000000,883.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,1.000000,1.000000,1.000000,367663.031250,5332.000000,0.000000,3.000000,0.000000,19770.900391,46827.011719,99.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,0.000000,174047.468750,1224.000000,0.000000,2.000000,1.000000,34607.480469,46191.691406,32.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,1.000000,0.000000,200243.046875,5265.000000,4.000000,2.000000,0.000000,40706.621094,46788.550781,78.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,187463.765625,6084.000000,3.000000,2.000000,0.000000,44902.839844,32991.679688,97.000000,819.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,1.000000,1.000000,218217.203125,8250.000000,10.000000,3.000000,0.000000,41011.058594,39884.421875,8.000000,905.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,87062.687500,1906.000000,8.000000,2.000000,0.000000,14035.290039,17267.480469,66.000000,828.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,1.000000,0.000000,344005.218750,4168.000000,10.000000,2.000000,0.000000,53222.800781,56726.070312,48.000000,892.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,124176.250000,2194.000000,3.000000,2.000000,0.000000,18197.269531,39643.230469,66.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,1.000000,0.000000,214377.296875,365241.000000,17.000000,1.000000,0.000000,10621.099609,27324.169922,50.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,0.000000,159023.093750,9195.000000,11.000000,2.000000,0.000000,42270.410156,18632.339844,39.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,132494.484375,807.000000,17.000000,2.000000,1.000000,12820.009766,21914.619141,84.000000,573.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
53.000000,0.000000,0.000000,1.000000,0.000000,209806.031250,1949.000000,14.000000,2.000000,0.000000,41349.089844,69940.867188,77.000000,874.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,121893.789062,365247.000000,17.000000,2.000000,0.000000,24100.050781,27287.580078,4.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,0.000000,1.000000,117606.242188,2578.000000,8.000000,3.000000,1.000000,34453.058594,14215.080078,11.000000,890.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,1.000000,1.000000,0.000000,257242.515625,6659.000000,14.000000,2.000000,0.000000,55203.769531,71920.460938,83.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,0.000000,565396.750000,385.000000,4.000000,1.000000,1.000000,51636.078125,121166.500000,4.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,0.000000,0.000000,75913.242188,1895.000000,1.000000,2.000000,0.000000,9964.259766,10717.080078,81.000000,910.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,0.000000,0.000000,133714.671875,365249.000000,17.000000,1.000000,0.000000,8684.879883,36117.230469,42.000000,888.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,184093.312500,7335.000000,0.000000,2.000000,0.000000,35069.089844,43946.230469,87.000000,543.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
31.000000,0.000000,1.000000,1.000000,0.000000,145157.968750,1496.000000,3.000000,2.000000,0.000000,19994.169922,45428.050781,78.000000,872.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,1.000000,0.000000,1.000000,151596.359375,384.000000,4.000000,3.000000,0.000000,19826.140625,28241.080078,2.000000,868.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
